filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0069.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0069,eval,0.999744713306427
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0070.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0070,eval,0.999915599822998
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0071.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0071,eval,0.9997321963310242
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0072.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0072,eval,0.9998095631599426
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0073.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0073,eval,0.9975144863128662
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0074.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0074,eval,0.9997391104698181
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0075.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0075,eval,0.9996575117111206
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0076.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0076,eval,0.9998853206634521
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0077.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0077,eval,0.9879369139671326
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0000.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0000,eval,0.9998539686203003
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0001.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0001,eval,0.9998565912246704
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0002.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0002,eval,0.9994888305664062
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0003.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0003,eval,0.9998743534088135
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0004.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0004,eval,0.9998606443405151
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0005.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0005,eval,0.9998007416725159
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0006.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0006,eval,0.9998764991760254
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0007.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0007,eval,0.9998617172241211
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0008.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0008,eval,0.9999181032180786
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0009.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0009,eval,0.9998078942298889
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0010.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0010,eval,0.9998156428337097
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0011.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0011,eval,0.9996424913406372
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0012.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0012,eval,0.9998866319656372
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0013.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0013,eval,0.9998730421066284
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0014.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0014,eval,0.9998518228530884
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0015.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0015,eval,0.999862551689148
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0016.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0016,eval,0.9996970891952515
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0017.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0017,eval,0.9998579025268555
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0018.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0018,eval,0.9998569488525391
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0019.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0019,eval,0.999864935874939
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0020.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0020,eval,0.9998910427093506
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0021.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0021,eval,0.999813973903656
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0022.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0022,eval,0.9999120235443115
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0023.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0023,eval,0.9999222755432129
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0024.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0024,eval,0.999873161315918
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0025.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0025,eval,0.9998863935470581
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0026.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0026,eval,0.9998331069946289
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0027.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0027,eval,0.9998667240142822
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0028.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0028,eval,0.9999053478240967
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0029.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0029,eval,0.9998136162757874
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0030.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0030,eval,0.9998652935028076
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0031.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0031,eval,0.9998390674591064
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0032.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0032,eval,0.9998507499694824
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0033.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0033,eval,0.9998219609260559
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0034.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0034,eval,0.9998251795768738
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0035.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0035,eval,0.9998877048492432
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0036.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0036,eval,0.9998365640640259
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0037.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0037,eval,0.9998156428337097
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0038.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0038,eval,0.9995346069335938
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0039.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0039,eval,0.9998760223388672
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0040.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0040,eval,0.99982750415802
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0041.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0041,eval,0.9997145533561707
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0042.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0042,eval,0.9998655319213867
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0043.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0043,eval,0.9998756647109985
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0044.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0044,eval,0.9998095631599426
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0045.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0045,eval,0.9998757839202881
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0046.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0046,eval,0.9998589754104614
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0047.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0047,eval,0.9998021721839905
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0048.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0048,eval,0.9997954964637756
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0049.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0049,eval,0.9998462200164795
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0050.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0050,eval,0.9998363256454468
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0051.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0051,eval,0.9998365640640259
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0052.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0052,eval,0.9998822212219238
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0053.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0053,eval,0.9998407363891602
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0054.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0054,eval,0.9998503923416138
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0055.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0055,eval,0.99979168176651
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0056.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0056,eval,0.9998301267623901
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0057.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0057,eval,0.9998961687088013
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0058.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0058,eval,0.9998520612716675
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0059.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0059,eval,0.9998034834861755
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0060.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0060,eval,0.9998751878738403
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0061.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0061,eval,0.9998276233673096
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0062.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0062,eval,0.9998447895050049
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0063.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0063,eval,0.9998832941055298
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0064.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0064,eval,0.9998522996902466
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0065.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0065,eval,0.999893307685852
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0066.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0066,eval,0.999828577041626
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0067.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0067,eval,0.9998593330383301
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0068.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0068,eval,0.9999055862426758
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0069.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0069,eval,0.9997527003288269
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0070.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0070,eval,0.9998563528060913
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0071.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0071,eval,0.9998077750205994
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0072.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0072,eval,0.9998606443405151
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0073.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0073,eval,0.9999028444290161
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0074.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0074,eval,0.9998435974121094
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0075.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0075,eval,0.9998214840888977
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0076.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0076,eval,0.999871015548706
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0077.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0077,eval,0.9998873472213745
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0078.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0078,eval,0.9998894929885864
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0079.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0079,eval,0.9998934268951416
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0080.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0080,eval,0.9998528957366943
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0081.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0081,eval,0.999861478805542
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0082.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0082,eval,0.9998026490211487
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0083.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0083,eval,0.9998258948326111
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0084.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0084,eval,0.9998733997344971
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0085.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0085,eval,0.9998650550842285
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0086.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0086,eval,0.9998868703842163
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0087.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0087,eval,0.9998905658721924
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0088.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0088,eval,0.9998190999031067
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0089.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0089,eval,0.999852180480957
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0090.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0090,eval,0.9998693466186523
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0091.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0091,eval,0.9998602867126465
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0092.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0092,eval,0.9998143315315247
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0093.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0093,eval,0.9998716115951538
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0094.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0094,eval,0.9998552799224854
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0095.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0095,eval,0.9998472929000854
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0096.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0096,eval,0.9998365640640259
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0097.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0097,eval,0.9998408555984497
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0098.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0098,eval,0.9998680353164673
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0099.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0099,eval,0.9997119307518005
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0100.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0100,eval,0.9998347759246826
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0101.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0101,eval,0.999803364276886
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0102.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0102,eval,0.9997939467430115
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0103.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0103,eval,0.9997469782829285
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0104.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0104,eval,0.9998083710670471
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0105.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0105,eval,0.9998519420623779
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0106.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0106,eval,0.9998549222946167
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0107.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0107,eval,0.9998376369476318
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0108.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0108,eval,0.999850869178772
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0000.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0000,eval,0.999700665473938
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0001.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0001,eval,0.9995445609092712
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0002.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0002,eval,0.9997976422309875
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0003.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0003,eval,0.9997043013572693
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0004.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0004,eval,0.9998595714569092
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0005.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0005,eval,0.9997439980506897
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0006.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0006,eval,0.9997220635414124
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0007.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0007,eval,0.99977046251297
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0008.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0008,eval,0.9998797178268433
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0009.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0009,eval,0.9996976852416992
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0010.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0010,eval,0.9997124075889587
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0011.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0011,eval,0.9982976317405701
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0012.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0012,eval,0.9998161196708679
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0013.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0013,eval,0.9997900128364563
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0014.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0014,eval,0.9997718930244446
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0015.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0015,eval,0.9996659755706787
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0016.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0016,eval,0.7054328918457031
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0017.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0017,eval,0.9998190999031067
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0018.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0018,eval,0.9998962879180908
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0019.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0019,eval,0.9998095631599426
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0020.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0020,eval,0.9997764229774475
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0021.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0021,eval,0.999729573726654
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0022.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0022,eval,0.999893307685852
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0023.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0023,eval,0.9997263550758362
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0024.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0024,eval,0.9996141195297241
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0025.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0025,eval,0.9997588992118835
