filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0049.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0049,eval,0.9999290704727173
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0050.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0050,eval,0.9998824596405029
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0051.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0051,eval,0.9998617172241211
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0052.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0052,eval,0.9998940229415894
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0053.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0053,eval,0.9999271631240845
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0054.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0054,eval,0.9998601675033569
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0055.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0055,eval,0.9998888969421387
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0056.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0056,eval,0.9999382495880127
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0057.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0057,eval,0.9999005794525146
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0058.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0058,eval,0.9993597865104675
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0059.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0059,eval,0.9998596906661987
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0060.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0060,eval,0.9997437596321106
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0061.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0061,eval,0.9999592304229736
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0062.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0062,eval,0.9997909665107727
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0063.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0063,eval,0.999859094619751
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0064.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0064,eval,0.9997296929359436
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0065.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0065,eval,0.999835729598999
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0066.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0066,eval,0.9999167919158936
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0067.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0067,eval,0.9997747540473938
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0068.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0068,eval,0.9998477697372437
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0069.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0069,eval,0.999893069267273
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0070.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0070,eval,0.9998656511306763
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0071.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0071,eval,0.9998860359191895
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0072.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0072,eval,0.999868631362915
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0073.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0073,eval,0.9998809099197388
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0074.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0074,eval,0.9998083710670471
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0075.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0075,eval,0.9998660087585449
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0076.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0076,eval,0.9998841285705566
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0077.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0077,eval,0.9998476505279541
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0078.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0078,eval,0.9997963309288025
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0079.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0079,eval,0.9999252557754517
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0080.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0080,eval,0.9999022483825684
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0081.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0081,eval,0.9998615980148315
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0082.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0082,eval,0.9996322393417358
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0083.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0083,eval,0.9998517036437988
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0084.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0084,eval,0.9998101592063904
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0085.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0085,eval,0.9999330043792725
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0086.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0086,eval,0.9998588562011719
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0087.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0087,eval,0.9998775720596313
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0088.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0088,eval,0.9998897314071655
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0089.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0089,eval,0.9999254941940308
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0090.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0090,eval,0.9999082088470459
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0091.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0091,eval,0.9998769760131836
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0092.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0092,eval,0.9998860359191895
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0093.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0093,eval,0.9998644590377808
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0094.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0094,eval,0.9997996687889099
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0095.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0095,eval,0.9998824596405029
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0096.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0096,eval,0.9998801946640015
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0097.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0097,eval,0.9998786449432373
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0098.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0098,eval,0.9999063014984131
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0099.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0099,eval,0.9998691082000732
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0100.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0100,eval,0.9998881816864014
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0101.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0101,eval,0.9999135732650757
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0000.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0000,eval,0.9998606443405151
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0001.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0001,eval,0.9997987151145935
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0002.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0002,eval,0.9998637437820435
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0003.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0003,eval,0.9998648166656494
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0004.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0004,eval,0.9998881816864014
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0005.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0005,eval,0.9998456239700317
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0006.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0006,eval,0.9999052286148071
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0007.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0007,eval,0.9998830556869507
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0008.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0008,eval,0.9998703002929688
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0009.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0009,eval,0.9999474287033081
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0010.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0010,eval,0.9997928738594055
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0011.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0011,eval,0.9998568296432495
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0012.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0012,eval,0.9998966455459595
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0013.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0013,eval,0.999872088432312
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0014.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0014,eval,0.9999053478240967
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0015.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0015,eval,0.9999243021011353
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0016.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0016,eval,0.9935519695281982
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0017.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0017,eval,0.9998787641525269
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0018.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0018,eval,0.9999457597732544
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0019.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0019,eval,0.9998038411140442
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0020.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0020,eval,0.9998742341995239
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0021.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0021,eval,0.9998992681503296
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0022.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0022,eval,0.9998998641967773
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0023.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0023,eval,0.9998277425765991
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0024.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0024,eval,0.9999072551727295
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0025.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0025,eval,0.9998810291290283
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0026.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0026,eval,0.9998550415039062
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0027.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0027,eval,0.9999047517776489
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0028.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0028,eval,0.9999516010284424
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0029.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0029,eval,0.9983035326004028
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0030.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0030,eval,0.9998857975006104
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0031.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0031,eval,0.9998999834060669
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0032.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0032,eval,0.999933123588562
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0033.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0033,eval,0.9996603727340698
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0034.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0034,eval,0.9999228715896606
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0035.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0035,eval,0.9998757839202881
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0036.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0036,eval,0.9999135732650757
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0037.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0037,eval,0.9998828172683716
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0038.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0038,eval,0.9999488592147827
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0039.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0039,eval,0.9998694658279419
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0040.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0040,eval,0.9998956918716431
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0041.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0041,eval,0.9998894929885864
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0042.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0042,eval,0.9999120235443115
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0043.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0043,eval,0.9998891353607178
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0044.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0044,eval,0.9998161196708679
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0045.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0045,eval,0.9998550415039062
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0046.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0046,eval,0.9999110698699951
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0047.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0047,eval,0.9999148845672607
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0048.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0048,eval,0.9998751878738403
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0049.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0049,eval,0.9999325275421143
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0050.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0050,eval,0.9998399019241333
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0051.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0051,eval,0.9998910427093506
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0052.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0052,eval,0.9999145269393921
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0053.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0053,eval,0.9997848868370056
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0054.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0054,eval,0.9999387264251709
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0055.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0055,eval,0.9999052286148071
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0056.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0056,eval,0.9943113327026367
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0057.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0057,eval,0.9998949766159058
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0058.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0058,eval,0.9998838901519775
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0059.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0059,eval,0.9998739957809448
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0060.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0060,eval,0.9999271631240845
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0061.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0061,eval,0.9998993873596191
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0062.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0062,eval,0.9999097585678101
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0063.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0063,eval,0.9998725652694702
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0064.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0064,eval,0.9999208450317383
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0065.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0065,eval,0.9997355341911316
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0066.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0066,eval,0.9998947381973267
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0067.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0067,eval,0.9998471736907959
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0068.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0068,eval,0.9999381303787231
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0069.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0069,eval,0.9997748732566833
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0070.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0070,eval,0.9998948574066162
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0071.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0071,eval,0.9999282360076904
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0072.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0072,eval,0.9999175071716309
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0073.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0073,eval,0.9998779296875
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0074.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0074,eval,0.9998337030410767
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0075.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0075,eval,0.999839186668396
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0076.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0076,eval,0.9999195337295532
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0077.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0077,eval,0.9998863935470581
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0078.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0078,eval,0.9999186992645264
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0079.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0079,eval,0.9999215602874756
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0080.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0080,eval,0.9997350573539734
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0081.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0081,eval,0.9999173879623413
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0082.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0082,eval,0.9998307228088379
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0083.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0083,eval,0.9998751878738403
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0084.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0084,eval,0.9998366832733154
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0085.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0085,eval,0.999924898147583
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0086.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0086,eval,0.9998582601547241
