filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0057.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0057,eval,0.9896551370620728
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0058.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0058,eval,0.9950548410415649
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0059.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0059,eval,0.9943195581436157
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0060.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0060,eval,0.9950961470603943
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0061.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0061,eval,0.9751569032669067
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0062.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0062,eval,0.9898008704185486
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0063.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0063,eval,0.9869523048400879
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0064.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0064,eval,0.9875526428222656
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0065.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0065,eval,0.9854812026023865
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0066.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0066,eval,0.9912832975387573
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0067.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0067,eval,0.9689953327178955
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0068.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0068,eval,0.9765903353691101
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0069.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0069,eval,0.988882839679718
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0070.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0070,eval,0.9923945665359497
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0071.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0071,eval,0.9930945634841919
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0072.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0072,eval,0.9894348978996277
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0073.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0073,eval,0.9841321706771851
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0074.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0074,eval,0.9892538785934448
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0075.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0075,eval,0.9969984292984009
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0076.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0076,eval,0.9784755706787109
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0077.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0077,eval,0.9896591305732727
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0078.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0078,eval,0.9763439893722534
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0079.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0079,eval,0.9780096411705017
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0080.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0080,eval,0.9934982061386108
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0081.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0081,eval,0.8967368006706238
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0082.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0082,eval,0.9410293698310852
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0083.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0083,eval,0.9837580323219299
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0084.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0084,eval,0.9975497126579285
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0085.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0085,eval,0.9962360262870789
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0086.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0086,eval,0.9872992634773254
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0087.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0087,eval,0.9784804582595825
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0088.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0088,eval,0.9655304551124573
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0089.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0089,eval,0.977226972579956
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0090.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0090,eval,0.9928178787231445
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0091.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0091,eval,0.9696360230445862
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0000.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0000,eval,0.9963847398757935
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0001.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0001,eval,0.9982503056526184
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0002.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0002,eval,0.9844240546226501
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0003.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0003,eval,0.996745228767395
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0004.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0004,eval,0.991355836391449
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0005.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0005,eval,0.994513988494873
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0006.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0006,eval,0.9961053729057312
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0007.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0007,eval,0.9954324960708618
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0008.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0008,eval,0.9735850095748901
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0009.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0009,eval,0.9969580173492432
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0010.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0010,eval,0.9984458088874817
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0011.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0011,eval,0.9971275925636292
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0012.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0012,eval,0.9938587546348572
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0013.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0013,eval,0.989401638507843
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0014.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0014,eval,0.9908013939857483
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0015.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0015,eval,0.9966893196105957
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0016.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0016,eval,0.9808110594749451
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0017.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0017,eval,0.9975671768188477
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0018.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0018,eval,0.9865230917930603
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0019.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0019,eval,0.9987137317657471
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0020.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0020,eval,0.9989653825759888
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0021.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0021,eval,0.9930928945541382
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0022.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0022,eval,0.9967034459114075
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0023.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0023,eval,0.9912351369857788
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0024.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0024,eval,0.9966297745704651
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0025.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0025,eval,0.9937055706977844
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0026.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0026,eval,0.9922404289245605
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0027.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0027,eval,0.9972260594367981
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0028.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0028,eval,0.9981033802032471
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0029.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0029,eval,0.9948318004608154
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0030.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0030,eval,0.993700385093689
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0031.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0031,eval,0.9973479509353638
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0032.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0032,eval,0.9968811273574829
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0033.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0033,eval,0.9916547536849976
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0034.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0034,eval,0.9989109039306641
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0035.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0035,eval,0.9970914125442505
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0036.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0036,eval,0.991046130657196
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0037.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0037,eval,0.9912787079811096
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0038.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0038,eval,0.9900296330451965
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0039.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0039,eval,0.9929810762405396
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0040.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0040,eval,0.9992365837097168
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0041.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0041,eval,0.9973560571670532
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0042.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0042,eval,0.9895349144935608
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0043.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0043,eval,0.9931325316429138
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0044.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0044,eval,0.9723243713378906
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0045.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0045,eval,0.997025191783905
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0046.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0046,eval,0.9932604432106018
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0047.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0047,eval,0.9966529011726379
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0048.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0048,eval,0.9964720010757446
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0049.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0049,eval,0.996273398399353
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0050.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0050,eval,0.9977793097496033
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0051.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0051,eval,0.9932206869125366
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0052.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0052,eval,0.9752730131149292
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0053.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0053,eval,0.9950581789016724
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0054.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0054,eval,0.9916862845420837
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0055.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0055,eval,0.9879855513572693
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0056.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0056,eval,0.9949536919593811
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0057.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0057,eval,0.9963521957397461
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0058.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0058,eval,0.9971189498901367
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0059.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0059,eval,0.9785350561141968
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0060.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0060,eval,0.992957592010498
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0061.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0061,eval,0.9958521127700806
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0062.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0062,eval,0.9981495141983032
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0063.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0063,eval,0.9920725226402283
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0064.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0064,eval,0.998590886592865
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0065.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0065,eval,0.9846286773681641
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0066.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0066,eval,0.995618999004364
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0067.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0067,eval,0.9971764087677002
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0068.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0068,eval,0.939923882484436
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0069.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0069,eval,0.9907037615776062
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0070.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0070,eval,0.9976046085357666
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0071.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0071,eval,0.9938293099403381
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0072.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0072,eval,0.9946958422660828
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0073.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0073,eval,0.9932001233100891
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0074.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0074,eval,0.9838178157806396
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0075.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0075,eval,0.9929965138435364
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0076.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0076,eval,0.9966542720794678
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0077.wav,bonafide,hi-en,386410,mucs2021,none,channel_g711_20db,386410_gNJ4JccADvXplv9k_0077,eval,0.9751999974250793
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0000.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0000,eval,0.9975001215934753
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0001.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0001,eval,0.9829196929931641
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0002.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0002,eval,0.9975468516349792
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0003.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0003,eval,0.9979507327079773
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0004.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0004,eval,0.9979692101478577
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0005.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0005,eval,0.9945664405822754
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0006.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0006,eval,0.9985432624816895
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0007.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0007,eval,0.9987938404083252
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0008.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0008,eval,0.9955493211746216
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0009.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0009,eval,0.9883600473403931
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0010.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0010,eval,0.9971057772636414
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0011.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0011,eval,0.9979439377784729
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0012.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0012,eval,0.9981622099876404
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0013.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0013,eval,0.9917640089988708
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0014.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0014,eval,0.9923330545425415
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0015.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0015,eval,0.9920950531959534
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0016.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0016,eval,0.9975807666778564
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0017.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0017,eval,0.9961718916893005
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0018.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0018,eval,0.9948416352272034
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0019.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0019,eval,0.9983761310577393
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0020.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0020,eval,0.995746910572052
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0021.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0021,eval,0.9895003437995911
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0022.wav,bonafide,hi-en,541916,mucs2021,none,channel_g711_20db,541916_5DpOB0LmjVO8tse5_0022,eval,0.99735426902771
