filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0095.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0095,eval,0.9999082088470459
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0096.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0096,eval,0.9999001026153564
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0097.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0097,eval,0.9999468326568604
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0098.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0098,eval,0.9997591376304626
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0099.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0099,eval,0.9998475313186646
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0100.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0100,eval,0.9998846054077148
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0101.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0101,eval,0.9998413324356079
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0102.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0102,eval,0.9999362230300903
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0103.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0103,eval,0.9998630285263062
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0104.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0104,eval,0.999852180480957
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0105.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0105,eval,0.9998470544815063
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0106.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0106,eval,0.9999305009841919
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0107.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0107,eval,0.9997872710227966
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0108.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0108,eval,0.9999494552612305
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0000.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0000,eval,0.9999215602874756
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0001.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0001,eval,0.9997414946556091
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0002.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0002,eval,0.9998564720153809
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0003.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0003,eval,0.9999150037765503
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0004.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0004,eval,0.9999624490737915
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0005.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0005,eval,0.9999663829803467
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0006.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0006,eval,0.9999380111694336
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0007.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0007,eval,0.9994157552719116
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0008.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0008,eval,0.9999672174453735
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0009.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0009,eval,0.9999580383300781
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0010.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0010,eval,0.9999454021453857
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0011.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0011,eval,0.9966572523117065
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0012.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0012,eval,0.999962568283081
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0013.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0013,eval,0.999932050704956
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0014.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0014,eval,0.9999289512634277
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0015.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0015,eval,0.9999213218688965
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0016.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0016,eval,0.8814201951026917
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0017.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0017,eval,0.9999531507492065
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0018.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0018,eval,0.9998975992202759
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0019.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0019,eval,0.9999641180038452
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0020.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0020,eval,0.9999616146087646
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0021.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0021,eval,0.9999644756317139
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0022.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0022,eval,0.9999505281448364
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0023.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0023,eval,0.9998716115951538
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0024.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0024,eval,0.9998929500579834
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0025.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0025,eval,0.9999301433563232
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0026.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0026,eval,0.9998714923858643
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0027.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0027,eval,0.9998000264167786
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0028.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0028,eval,0.9999613761901855
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0029.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0029,eval,0.9999576807022095
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0030.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0030,eval,0.9999361038208008
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0031.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0031,eval,0.9998364448547363
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0032.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0032,eval,0.8957744836807251
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0033.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0033,eval,0.9999518394470215
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0034.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0034,eval,0.9999014139175415
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0035.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0035,eval,0.9999310970306396
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0036.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0036,eval,0.9999638795852661
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0037.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0037,eval,0.9999583959579468
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0038.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0038,eval,0.9999622106552124
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0039.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0039,eval,0.9998965263366699
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0040.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0040,eval,0.9999562501907349
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0041.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0041,eval,0.9999517202377319
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0042.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0042,eval,0.9999459981918335
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0043.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0043,eval,0.9999363422393799
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0044.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0044,eval,0.9998238682746887
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0045.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0045,eval,0.9999626874923706
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0046.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0046,eval,0.8893116116523743
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0047.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0047,eval,0.9997735619544983
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0048.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0048,eval,0.9993983507156372
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0049.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0049,eval,0.9998341798782349
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0050.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0050,eval,0.8919145464897156
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0051.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0051,eval,0.9052159190177917
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0052.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0052,eval,0.9999648332595825
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0053.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0053,eval,0.9999465942382812
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0054.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0054,eval,0.999954104423523
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0055.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0055,eval,0.8931437730789185
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0056.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0056,eval,0.9989959597587585
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0057.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0057,eval,0.9999451637268066
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0058.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0058,eval,0.9998761415481567
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0059.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0059,eval,0.9477959275245667
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0060.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0060,eval,0.999964714050293
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0061.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0061,eval,0.9998186230659485
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0062.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0062,eval,0.9999266862869263
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0063.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0063,eval,0.9999545812606812
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0064.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0064,eval,0.9999159574508667
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0065.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0065,eval,0.9998040795326233
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0066.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0066,eval,0.9983934760093689
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0067.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0067,eval,0.8964248895645142
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0068.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0068,eval,0.9999690055847168
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0069.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0069,eval,0.9999271631240845
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0070.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0070,eval,0.8895450234413147
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0071.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0071,eval,0.9998949766159058
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0072.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0072,eval,0.9999606609344482
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0073.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0073,eval,0.9999333620071411
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0074.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0074,eval,0.9999505281448364
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0000.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0000,eval,0.9999629259109497
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0001.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0001,eval,0.9999397993087769
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0002.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0002,eval,0.9999492168426514
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0003.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0003,eval,0.9999163150787354
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0004.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0004,eval,0.9999550580978394
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0005.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0005,eval,0.9999488592147827
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0006.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0006,eval,0.9999488592147827
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0007.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0007,eval,0.9999583959579468
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0008.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0008,eval,0.9995597004890442
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0009.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0009,eval,0.9999657869338989
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0010.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0010,eval,0.9999561309814453
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0011.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0011,eval,0.9999173879623413
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0012.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0012,eval,0.9999586343765259
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0013.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0013,eval,0.9999489784240723
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0014.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0014,eval,0.9999082088470459
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0015.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0015,eval,0.9999196529388428
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0016.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0016,eval,0.9997928738594055
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0017.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0017,eval,0.9999614953994751
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0018.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0018,eval,0.999935507774353
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0019.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0019,eval,0.9999532699584961
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0020.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0020,eval,0.9997754693031311
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0021.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0021,eval,0.9999512434005737
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0022.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0022,eval,0.9999597072601318
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0023.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0023,eval,0.9999485015869141
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0024.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0024,eval,0.9999563694000244
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0025.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0025,eval,0.999913215637207
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0026.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0026,eval,0.9998883008956909
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0027.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0027,eval,0.9999598264694214
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0028.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0028,eval,0.9999510049819946
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0029.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0029,eval,0.9999159574508667
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0030.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0030,eval,0.9999526739120483
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0031.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0031,eval,0.9999433755874634
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0032.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0032,eval,0.9999572038650513
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0033.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0033,eval,0.9999072551727295
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0034.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0034,eval,0.9999487400054932
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0035.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0035,eval,0.9999351501464844
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0036.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0036,eval,0.9999594688415527
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0037.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0037,eval,0.9999332427978516
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0038.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0038,eval,0.9999531507492065
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0039.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0039,eval,0.9999340772628784
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0040.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0040,eval,0.9999512434005737
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0041.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0041,eval,0.9999086856842041
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0042.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0042,eval,0.9998828172683716
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0043.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0043,eval,0.9999494552612305
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0044.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0044,eval,0.99993896484375
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0045.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0045,eval,0.9974391460418701
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0046.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0046,eval,0.9999297857284546
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0047.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0047,eval,0.9998985528945923
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0048.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0048,eval,0.9999496936798096
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0049.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0049,eval,0.9998679161071777
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0050.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0050,eval,0.9999475479125977
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0051.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0051,eval,0.9999018907546997
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0052.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0052,eval,0.9999449253082275
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0053.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0053,eval,0.9999163150787354
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0054.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0054,eval,0.999813973903656
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0055.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0055,eval,0.999925971031189
