filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0061.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0061,eval,0.0007285053143277764
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0062.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0062,eval,0.0007480258354917169
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0063.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0063,eval,0.0006916822167113423
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0064.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0064,eval,0.0007089937571436167
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0065.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0065,eval,0.0007183931884355843
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0066.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0066,eval,0.0007715034880675375
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0067.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0067,eval,0.1756807416677475
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0068.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0068,eval,0.0007003289647400379
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0069.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0069,eval,0.0007178361411206424
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0070.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0070,eval,0.1799846589565277
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0071.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0071,eval,0.0007405253709293902
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0072.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0072,eval,0.0008095814846456051
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0073.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0073,eval,0.0007092093001119792
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0074.wav,bonafide,hi-en,577537,mucs2021,none,clean,577537_1Kbig1mC99YUhdCX_0074,eval,0.0006977225420996547
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0000.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0000,eval,0.008979996666312218
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0001.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0001,eval,0.0007647739839740098
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0002.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0002,eval,0.03723934665322304
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0003.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0003,eval,0.00104254181496799
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0004.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0004,eval,0.0010244220029562712
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0005.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0005,eval,0.0006734819035045803
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0006.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0006,eval,0.019294386729598045
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0007.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0007,eval,0.005378179717808962
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0008.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0008,eval,0.0006722909747622907
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0009.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0009,eval,0.0016487953253090382
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0010.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0010,eval,0.12482602894306183
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0011.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0011,eval,0.0006798422546125948
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0012.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0012,eval,0.0006781862466596067
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0013.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0013,eval,0.0006956350989639759
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0014.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0014,eval,0.000693463021889329
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0015.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0015,eval,0.0007040455820970237
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0016.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0016,eval,0.000673385220579803
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0017.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0017,eval,0.0007087924750521779
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0018.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0018,eval,0.0006940808962099254
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0019.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0019,eval,0.0007000737241469324
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0020.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0020,eval,0.0007478248444385827
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0021.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0021,eval,0.9952869415283203
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0022.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0022,eval,0.0015854578232392669
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0023.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0023,eval,0.0011300144251435995
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0024.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0024,eval,0.0140997264534235
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0025.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0025,eval,0.0006920336745679379
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0026.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0026,eval,0.0007280947756953537
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0027.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0027,eval,0.04536150023341179
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0028.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0028,eval,0.3758253753185272
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0029.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0029,eval,0.0032035994809120893
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0030.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0030,eval,0.12631313502788544
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0031.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0031,eval,0.0008344554807990789
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0032.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0032,eval,0.015783967450261116
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0033.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0033,eval,0.0007177924271672964
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0034.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0034,eval,0.11663401126861572
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0035.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0035,eval,0.9701860547065735
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0036.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0036,eval,0.0021137180738151073
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0037.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0037,eval,0.0006897824932821095
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0038.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0038,eval,0.6731641292572021
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0039.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0039,eval,0.08856593072414398
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0040.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0040,eval,0.0009076919523067772
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0041.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0041,eval,0.0007297188276425004
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0042.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0042,eval,0.0007449668482877314
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0043.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0043,eval,0.066719651222229
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0044.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0044,eval,0.0015628286637365818
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0045.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0045,eval,0.08937910199165344
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0046.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0046,eval,0.0007791314274072647
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0047.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0047,eval,0.000747071928344667
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0048.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0048,eval,0.005090676248073578
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0049.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0049,eval,0.0007622361299581826
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0050.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0050,eval,0.16424277424812317
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0051.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0051,eval,0.0011675495188683271
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0052.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0052,eval,0.08233584463596344
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0053.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0053,eval,0.0007487375987693667
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0054.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0054,eval,0.0007666646270081401
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0055.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0055,eval,0.0007669847109355032
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0056.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0056,eval,0.0016505606472492218
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0057.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0057,eval,0.025201451033353806
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0058.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0058,eval,0.08239604532718658
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0059.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0059,eval,0.027729636058211327
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0060.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0060,eval,0.001706212293356657
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0061.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0061,eval,0.005869593936949968
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0062.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0062,eval,0.022118888795375824
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0063.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0063,eval,0.2167920470237732
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0064.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0064,eval,0.0006894669495522976
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0065.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0065,eval,0.051926903426647186
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0066.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0066,eval,0.9869710206985474
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0067.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0067,eval,0.0009275847114622593
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0068.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0068,eval,0.7277995347976685
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0069.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0069,eval,0.017271364107728004
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0070.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0070,eval,0.0006758859963156283
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0071.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0071,eval,0.146870419383049
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0072.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0072,eval,0.20131510496139526
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0073.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0073,eval,0.8864942789077759
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0074.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0074,eval,0.006121431943029165
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0075.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0075,eval,0.0010165442945435643
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0076.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0076,eval,0.0007136882049962878
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0077.wav,bonafide,hi-en,581145,mucs2021,none,clean,581145_vYm2PLAczomJ79qg_0077,eval,0.0007701624999754131
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0000.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0000,eval,0.07474497705698013
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0001.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0001,eval,0.03237619996070862
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0002.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0002,eval,0.0007297146366909146
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0003.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0003,eval,0.0007406789227388799
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0004.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0004,eval,0.0007384288473986089
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0005.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0005,eval,0.03070613369345665
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0006.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0006,eval,0.0006872889935038984
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0007.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0007,eval,0.10526254773139954
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0008.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0008,eval,0.0007858318276703358
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0009.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0009,eval,0.0007271816721186042
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0010.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0010,eval,0.0010405004722997546
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0011.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0011,eval,0.0007533926400355995
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0012.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0012,eval,0.0007027906249277294
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0013.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0013,eval,0.0007716719410382211
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0014.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0014,eval,0.000677682226523757
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0015.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0015,eval,0.0006925888592377305
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0016.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0016,eval,0.019688697531819344
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0017.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0017,eval,0.0007318358984775841
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0018.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0018,eval,0.0007239138940349221
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0019.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0019,eval,0.0007073436281643808
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0020.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0020,eval,0.0006639825878664851
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0021.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0021,eval,0.0007520860526710749
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0022.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0022,eval,0.0007513121236115694
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0023.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0023,eval,0.005454805679619312
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0024.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0024,eval,0.0007328856736421585
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0025.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0025,eval,0.0006855749525129795
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0026.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0026,eval,0.0007311555673368275
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0027.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0027,eval,0.05776070058345795
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0028.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0028,eval,0.9291014671325684
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0029.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0029,eval,0.0007001881022006273
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0030.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0030,eval,0.001038779504597187
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0031.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0031,eval,0.0007208778406493366
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0032.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0032,eval,0.0006888190400786698
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0033.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0033,eval,0.0012969446834176779
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0034.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0034,eval,0.0007066651596687734
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0035.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0035,eval,0.0007473428850062191
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0036.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0036,eval,0.0007565951091237366
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0037.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0037,eval,0.0006809611222706735
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0038.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0038,eval,0.000765509728807956
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0039.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0039,eval,0.0006920864107087255
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0040.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0040,eval,0.0012419844279065728
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0041.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0041,eval,0.0006860848516225815
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0042.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0042,eval,0.0006922747706994414
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0043.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0043,eval,0.0007012933492660522
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0044.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0044,eval,0.020104095339775085
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0045.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0045,eval,0.000788963632658124
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0046.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0046,eval,0.0006958117592148483
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0047.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0047,eval,0.0007052543805912137
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0048.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0048,eval,0.0006988688255660236
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0049.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0049,eval,0.0007066961843520403
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0050.wav,bonafide,hi-en,596505,mucs2021,none,clean,596505_mSiZUO1cgwb8nNpA_0050,eval,0.0007111415616236627
