filepath,label,language,speaker,source,tool,condition,split,score
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9256053.flac,spoof,en,LA_0026,asvspoof2019_la,A10,clean,eval,0.0007138889050111175
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4726064.flac,spoof,en,LA_0017,asvspoof2019_la,A09,clean,eval,0.0007204610155895352
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1223949.flac,spoof,en,LA_0015,asvspoof2019_la,A19,clean,eval,0.0007846057997085154
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4924806.flac,spoof,en,LA_0026,asvspoof2019_la,A08,clean,eval,0.0007610654574818909
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3400664.flac,spoof,en,LA_0036,asvspoof2019_la,A16,clean,eval,0.0007304623140953481
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6075508.flac,spoof,en,LA_0013,asvspoof2019_la,A16,clean,eval,0.0006961672916077077
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4578147.flac,spoof,en,LA_0039,asvspoof2019_la,A07,clean,eval,0.0007269332418218255
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9785379.flac,spoof,en,LA_0020,asvspoof2019_la,A16,clean,eval,0.0007911153370514512
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6102217.flac,spoof,en,LA_0012,asvspoof2019_la,A11,clean,eval,0.0007076073088683188
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4746067.flac,spoof,en,LA_0048,asvspoof2019_la,A13,clean,eval,0.0007816252764314413
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3834839.flac,spoof,en,LA_0039,asvspoof2019_la,A14,clean,eval,0.0007445857627317309
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9211616.flac,bonafide,en,LA_0024,asvspoof2019_la,none,clean,eval,0.9985582232475281
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2584900.flac,bonafide,en,LA_0061,asvspoof2019_la,none,clean,eval,0.9985016584396362
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5967001.flac,spoof,en,LA_0009,asvspoof2019_la,A12,clean,eval,0.000690102344378829
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5667765.flac,spoof,en,LA_0039,asvspoof2019_la,A18,clean,eval,0.0007460531778633595
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9123720.flac,spoof,en,LA_0027,asvspoof2019_la,A15,clean,eval,0.034343261271715164
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6761355.flac,spoof,en,LA_0004,asvspoof2019_la,A15,clean,eval,0.0006950350943952799
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8929220.flac,spoof,en,LA_0044,asvspoof2019_la,A13,clean,eval,0.0007396663422696292
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6596386.flac,spoof,en,LA_0036,asvspoof2019_la,A08,clean,eval,0.0007669609040021896
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4130252.flac,spoof,en,LA_0023,asvspoof2019_la,A10,clean,eval,0.0018141978653147817
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8250301.flac,spoof,en,LA_0010,asvspoof2019_la,A19,clean,eval,0.0007930042338557541
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9925014.flac,spoof,en,LA_0012,asvspoof2019_la,A16,clean,eval,0.0007539471262134612
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3921337.flac,spoof,en,LA_0024,asvspoof2019_la,A14,clean,eval,0.0007206436130218208
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6174085.flac,spoof,en,LA_0045,asvspoof2019_la,A15,clean,eval,0.04012458398938179
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4625845.flac,spoof,en,LA_0037,asvspoof2019_la,A18,clean,eval,0.0007701295544393361
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9301369.flac,spoof,en,LA_0041,asvspoof2019_la,A15,clean,eval,0.00786540936678648
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9075172.flac,spoof,en,LA_0043,asvspoof2019_la,A14,clean,eval,0.0007541684899479151
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3330180.flac,spoof,en,LA_0021,asvspoof2019_la,A10,clean,eval,0.05688382685184479
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7688707.flac,spoof,en,LA_0043,asvspoof2019_la,A14,clean,eval,0.0007623716373927891
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9066308.flac,spoof,en,LA_0042,asvspoof2019_la,A16,clean,eval,0.0007888471009209752
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7638217.flac,spoof,en,LA_0008,asvspoof2019_la,A07,clean,eval,0.0007295460673049092
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7031202.flac,spoof,en,LA_0041,asvspoof2019_la,A11,clean,eval,0.0007197747472673655
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8065085.flac,bonafide,en,LA_0017,asvspoof2019_la,none,clean,eval,0.9985846281051636
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9659715.flac,spoof,en,LA_0032,asvspoof2019_la,A18,clean,eval,0.0007317229174077511
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4073180.flac,bonafide,en,LA_0025,asvspoof2019_la,none,clean,eval,0.9984793066978455
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7726662.flac,spoof,en,LA_0046,asvspoof2019_la,A12,clean,eval,0.0006920798332430422
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6947801.flac,spoof,en,LA_0027,asvspoof2019_la,A17,clean,eval,0.0007872011046856642
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3464341.flac,spoof,en,LA_0010,asvspoof2019_la,A08,clean,eval,0.0007734347018413246
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4848279.flac,spoof,en,LA_0032,asvspoof2019_la,A15,clean,eval,0.0008349231211468577
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2079608.flac,spoof,en,LA_0022,asvspoof2019_la,A15,clean,eval,0.00107787165325135
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1370800.flac,bonafide,en,LA_0035,asvspoof2019_la,none,clean,eval,0.9985418319702148
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7935846.flac,spoof,en,LA_0023,asvspoof2019_la,A18,clean,eval,0.0006671237060800195
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8817150.flac,spoof,en,LA_0040,asvspoof2019_la,A16,clean,eval,0.0006895333644933999
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9607187.flac,spoof,en,LA_0031,asvspoof2019_la,A16,clean,eval,0.0007934535387903452
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4604268.flac,spoof,en,LA_0009,asvspoof2019_la,A18,clean,eval,0.0007697047549299896
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7424903.flac,spoof,en,LA_0028,asvspoof2019_la,A14,clean,eval,0.052766989916563034
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5832415.flac,spoof,en,LA_0009,asvspoof2019_la,A14,clean,eval,0.0006941446918062866
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6131736.flac,spoof,en,LA_0047,asvspoof2019_la,A17,clean,eval,0.0007747788331471384
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9315313.flac,spoof,en,LA_0010,asvspoof2019_la,A12,clean,eval,0.0007720298017375171
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1775957.flac,bonafide,en,LA_0042,asvspoof2019_la,none,clean,eval,0.998514711856842
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6323047.flac,spoof,en,LA_0023,asvspoof2019_la,A09,clean,eval,0.0007558873621746898
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5653281.flac,spoof,en,LA_0027,asvspoof2019_la,A10,clean,eval,0.0012997257290408015
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8733179.flac,spoof,en,LA_0034,asvspoof2019_la,A18,clean,eval,0.0007706749602220953
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7024877.flac,spoof,en,LA_0035,asvspoof2019_la,A10,clean,eval,0.0018587691010907292
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7067640.flac,spoof,en,LA_0012,asvspoof2019_la,A07,clean,eval,0.0007306519546546042
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9994700.flac,spoof,en,LA_0047,asvspoof2019_la,A11,clean,eval,0.0007065240642987192
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5277618.flac,spoof,en,LA_0021,asvspoof2019_la,A12,clean,eval,0.0007556195487268269
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1349554.flac,spoof,en,LA_0023,asvspoof2019_la,A13,clean,eval,0.0007201040862128139
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1600731.flac,spoof,en,LA_0020,asvspoof2019_la,A14,clean,eval,0.0007456497405655682
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7218188.flac,spoof,en,LA_0026,asvspoof2019_la,A11,clean,eval,0.000732951273676008
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9497493.flac,spoof,en,LA_0034,asvspoof2019_la,A14,clean,eval,0.0007116710767149925
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4411928.flac,spoof,en,LA_0046,asvspoof2019_la,A17,clean,eval,0.0007824162603355944
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4111347.flac,spoof,en,LA_0022,asvspoof2019_la,A11,clean,eval,0.0007023246143944561
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9794755.flac,spoof,en,LA_0042,asvspoof2019_la,A18,clean,eval,0.0007978175417520106
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3889159.flac,spoof,en,LA_0033,asvspoof2019_la,A13,clean,eval,0.0007866263622418046
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6521897.flac,spoof,en,LA_0040,asvspoof2019_la,A10,clean,eval,0.0007639433024451137
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1381022.flac,spoof,en,LA_0002,asvspoof2019_la,A15,clean,eval,0.0023810998536646366
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6680182.flac,spoof,en,LA_0038,asvspoof2019_la,A11,clean,eval,0.0007219373364932835
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9084776.flac,bonafide,en,LA_0016,asvspoof2019_la,none,clean,eval,0.9984545707702637
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5543790.flac,spoof,en,LA_0023,asvspoof2019_la,A10,clean,eval,0.0007110083824954927
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9053311.flac,spoof,en,LA_0044,asvspoof2019_la,A18,clean,eval,0.0007777094724588096
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1768758.flac,spoof,en,LA_0012,asvspoof2019_la,A18,clean,eval,0.0007902545039542019
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3125115.flac,bonafide,en,LA_0008,asvspoof2019_la,none,clean,eval,0.9984855055809021
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3687001.flac,spoof,en,LA_0036,asvspoof2019_la,A07,clean,eval,0.0007240650011226535
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5081320.flac,spoof,en,LA_0012,asvspoof2019_la,A17,clean,eval,0.0007652624626643956
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9711929.flac,spoof,en,LA_0044,asvspoof2019_la,A11,clean,eval,0.0007172042969614267
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3888678.flac,bonafide,en,LA_0037,asvspoof2019_la,none,clean,eval,0.9985034465789795
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7249496.flac,spoof,en,LA_0004,asvspoof2019_la,A08,clean,eval,0.0007394348504021764
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9962241.flac,spoof,en,LA_0034,asvspoof2019_la,A16,clean,eval,0.0007663060096092522
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9360681.flac,spoof,en,LA_0035,asvspoof2019_la,A16,clean,eval,0.000747173500712961
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5724561.flac,spoof,en,LA_0017,asvspoof2019_la,A17,clean,eval,0.0007704238523729146
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5275796.flac,spoof,en,LA_0015,asvspoof2019_la,A14,clean,eval,0.0007003176142461598
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6355518.flac,spoof,en,LA_0025,asvspoof2019_la,A07,clean,eval,0.0007122484967112541
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7495436.flac,spoof,en,LA_0013,asvspoof2019_la,A15,clean,eval,0.0025784356985241175
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4809259.flac,spoof,en,LA_0042,asvspoof2019_la,A19,clean,eval,0.0007854500436224043
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9172694.flac,spoof,en,LA_0043,asvspoof2019_la,A19,clean,eval,0.000767311779782176
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5004534.flac,spoof,en,LA_0007,asvspoof2019_la,A16,clean,eval,0.0008130039204843342
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5361706.flac,spoof,en,LA_0033,asvspoof2019_la,A07,clean,eval,0.0007188363815657794
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9352517.flac,spoof,en,LA_0005,asvspoof2019_la,A18,clean,eval,0.0007620553369633853
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5067253.flac,spoof,en,LA_0041,asvspoof2019_la,A13,clean,eval,0.0007886441890150309
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5943128.flac,spoof,en,LA_0035,asvspoof2019_la,A18,clean,eval,0.0007727399934083223
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6625479.flac,spoof,en,LA_0014,asvspoof2019_la,A07,clean,eval,0.0007634945213794708
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2416917.flac,spoof,en,LA_0019,asvspoof2019_la,A17,clean,eval,0.0007734797545708716
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2811112.flac,spoof,en,LA_0017,asvspoof2019_la,A17,clean,eval,0.0007706375326961279
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1461079.flac,spoof,en,LA_0024,asvspoof2019_la,A08,clean,eval,0.0007276605465449393
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1631157.flac,spoof,en,LA_0003,asvspoof2019_la,A14,clean,eval,0.0007080622599460185
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4042398.flac,spoof,en,LA_0043,asvspoof2019_la,A17,clean,eval,0.0007664636941626668
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3335278.flac,spoof,en,LA_0037,asvspoof2019_la,A10,clean,eval,0.013207364827394485
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7653056.flac,spoof,en,LA_0021,asvspoof2019_la,A13,clean,eval,0.0007921571377664804
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8710505.flac,spoof,en,LA_0010,asvspoof2019_la,A17,clean,eval,0.0007994560874067247
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9842382.flac,spoof,en,LA_0015,asvspoof2019_la,A07,clean,eval,0.0007632378255948424
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6294696.flac,spoof,en,LA_0035,asvspoof2019_la,A12,clean,eval,0.0007062295917421579
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4994224.flac,spoof,en,LA_0016,asvspoof2019_la,A18,clean,eval,0.0007836049189791083
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1602221.flac,bonafide,en,LA_0012,asvspoof2019_la,none,clean,eval,0.9985799789428711
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3152583.flac,spoof,en,LA_0002,asvspoof2019_la,A07,clean,eval,0.0007335368427447975
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9230097.flac,spoof,en,LA_0029,asvspoof2019_la,A08,clean,eval,0.0007713884115219116
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6404468.flac,spoof,en,LA_0023,asvspoof2019_la,A19,clean,eval,0.0007846259977668524
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3126539.flac,spoof,en,LA_0011,asvspoof2019_la,A10,clean,eval,0.9983974099159241
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2856373.flac,spoof,en,LA_0004,asvspoof2019_la,A14,clean,eval,0.0006745757418684661
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4831034.flac,spoof,en,LA_0013,asvspoof2019_la,A14,clean,eval,0.0007341991877183318
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2307957.flac,spoof,en,LA_0037,asvspoof2019_la,A16,clean,eval,0.0007747433264739811
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2036571.flac,spoof,en,LA_0042,asvspoof2019_la,A14,clean,eval,0.0007004060316830873
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9201140.flac,spoof,en,LA_0016,asvspoof2019_la,A08,clean,eval,0.0007746362825855613
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4451906.flac,spoof,en,LA_0006,asvspoof2019_la,A11,clean,eval,0.0007002894999459386
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2872897.flac,spoof,en,LA_0018,asvspoof2019_la,A12,clean,eval,0.0007141768001019955
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7470257.flac,bonafide,en,LA_0026,asvspoof2019_la,none,clean,eval,0.9985085129737854
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3384043.flac,spoof,en,LA_0014,asvspoof2019_la,A18,clean,eval,0.0007627956219948828
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4185616.flac,spoof,en,LA_0013,asvspoof2019_la,A17,clean,eval,0.0007820000173524022
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7779563.flac,spoof,en,LA_0009,asvspoof2019_la,A18,clean,eval,0.0007815854041837156
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2482390.flac,spoof,en,LA_0038,asvspoof2019_la,A10,clean,eval,0.017352761700749397
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2283596.flac,spoof,en,LA_0023,asvspoof2019_la,A15,clean,eval,0.00073766999412328
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3965387.flac,spoof,en,LA_0006,asvspoof2019_la,A14,clean,eval,0.0019051533890888095
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7389306.flac,spoof,en,LA_0018,asvspoof2019_la,A09,clean,eval,0.0007404484786093235
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8048217.flac,spoof,en,LA_0022,asvspoof2019_la,A11,clean,eval,0.0012856140965595841
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1558845.flac,spoof,en,LA_0019,asvspoof2019_la,A17,clean,eval,0.0007779414881952107
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9261505.flac,spoof,en,LA_0005,asvspoof2019_la,A08,clean,eval,0.0007872165297158062
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1479551.flac,spoof,en,LA_0041,asvspoof2019_la,A11,clean,eval,0.0006779015529900789
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3086216.flac,spoof,en,LA_0020,asvspoof2019_la,A15,clean,eval,0.0006860036519356072
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4655070.flac,spoof,en,LA_0014,asvspoof2019_la,A15,clean,eval,0.0007439035107381642
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1653244.flac,bonafide,en,LA_0014,asvspoof2019_la,none,clean,eval,0.9986271858215332
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6418123.flac,spoof,en,LA_0047,asvspoof2019_la,A11,clean,eval,0.0007107980200089514
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2551990.flac,spoof,en,LA_0017,asvspoof2019_la,A19,clean,eval,0.0007946997066028416
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2139088.flac,spoof,en,LA_0044,asvspoof2019_la,A18,clean,eval,0.0007521753432229161
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4194935.flac,spoof,en,LA_0012,asvspoof2019_la,A12,clean,eval,0.0007777738501317799
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4233063.flac,spoof,en,LA_0014,asvspoof2019_la,A09,clean,eval,0.0007557196076959372
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5031564.flac,spoof,en,LA_0009,asvspoof2019_la,A14,clean,eval,0.0007013134309090674
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4503632.flac,spoof,en,LA_0029,asvspoof2019_la,A08,clean,eval,0.0007432951242662966
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7822714.flac,spoof,en,LA_0006,asvspoof2019_la,A07,clean,eval,0.000734421715606004
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3201553.flac,spoof,en,LA_0041,asvspoof2019_la,A08,clean,eval,0.000741316587664187
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1423974.flac,spoof,en,LA_0021,asvspoof2019_la,A12,clean,eval,0.0007363945478573442
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7858989.flac,spoof,en,LA_0043,asvspoof2019_la,A11,clean,eval,0.0006945623317733407
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3014315.flac,spoof,en,LA_0047,asvspoof2019_la,A16,clean,eval,0.0007555042975582182
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8232672.flac,spoof,en,LA_0016,asvspoof2019_la,A16,clean,eval,0.0007759839063510299
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8673177.flac,spoof,en,LA_0033,asvspoof2019_la,A19,clean,eval,0.0007350235246121883
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4116946.flac,spoof,en,LA_0028,asvspoof2019_la,A12,clean,eval,0.0006916539277881384
