filepath,label,language,speaker,source,tool,condition,utt_id,start_seconds,end_seconds,split
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0075,423.0,433.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0076,433.0,438.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0077,438.0,441.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0078,441.0,444.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0079,444.0,449.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0080,449.0,457.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0081,457.0,462.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0082,462.0,464.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0083,464.0,469.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0084,469.0,477.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0085,477.0,488.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0086,488.0,493.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0087,493.0,499.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0088,499.0,504.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0089,504.0,517.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0090,517.0,520.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0091,520.0,522.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0092,522.0,526.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0093,526.0,534.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0094,534.0,538.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0095,538.0,544.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0096,544.0,549.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0097,549.0,558.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0098,558.0,565.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0099,565.0,577.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0100,577.0,588.0,eval
D:\dfdata\raw\mucs2021\train\7Hz37FoUWV3ZFiMU.wav,bonafide,hi-en,175522,mucs2021,none,clean,175522_7Hz37FoUWV3ZFiMU_0101,588.0,593.03,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0000,0.0,3.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0001,3.0,7.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0002,7.0,12.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0003,12.0,19.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0004,19.0,27.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0005,27.0,36.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0006,36.0,42.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0007,42.0,48.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0008,48.0,56.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0009,56.0,65.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0010,65.0,74.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0011,74.0,81.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0012,81.0,92.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0013,92.0,98.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0014,98.0,102.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0015,102.0,108.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0016,108.0,112.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0017,112.0,120.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0018,120.0,125.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0019,125.0,128.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0020,128.0,132.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0021,132.0,138.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0022,138.0,144.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0023,144.0,151.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0024,151.0,159.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0025,159.0,167.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0026,167.0,171.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0027,171.0,176.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0028,176.0,185.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0029,185.0,194.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0030,194.0,201.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0031,201.0,210.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0032,210.0,215.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0033,215.0,219.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0034,219.0,230.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0035,230.0,235.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0036,235.0,239.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0037,239.0,245.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0038,245.0,252.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0039,252.0,262.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0040,262.0,267.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0041,267.0,271.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0042,271.0,276.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0043,276.0,281.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0044,281.0,286.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0045,286.0,292.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0046,292.0,298.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0047,298.0,303.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0048,303.0,308.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0049,308.0,312.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0050,312.0,316.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0051,316.0,320.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0052,320.0,325.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0053,325.0,331.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0054,331.0,336.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0055,336.0,343.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0056,343.0,348.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0057,348.0,354.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0058,354.0,362.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0059,362.0,367.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0060,367.0,372.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0061,372.0,376.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0062,376.0,380.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0063,380.0,390.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0064,390.0,398.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0065,398.0,405.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0066,405.0,412.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0067,412.0,419.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0068,419.0,425.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0069,425.0,432.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0070,432.0,444.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0071,444.0,458.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0072,458.0,466.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0073,466.0,472.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0074,472.0,474.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0075,474.0,481.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0076,481.0,487.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0077,487.0,491.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0078,491.0,497.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0079,497.0,501.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0080,501.0,502.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0081,502.0,505.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0082,505.0,506.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0083,506.0,511.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0084,511.0,522.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0085,522.0,528.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0086,528.0,531.0,eval
D:\dfdata\raw\mucs2021\train\sKqPXTyNgbuqBiCf.wav,bonafide,hi-en,232748,mucs2021,none,clean,232748_sKqPXTyNgbuqBiCf_0087,531.0,542.48,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0000,0.0,7.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0001,7.0,9.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0002,9.0,13.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0003,13.0,17.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0004,17.0,28.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0005,28.0,35.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0006,35.0,41.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0007,41.0,47.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0008,47.0,59.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0009,59.0,68.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0010,68.0,72.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0011,72.0,78.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0012,78.0,84.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0013,84.0,93.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0014,93.0,99.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0015,99.0,102.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0016,102.0,124.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0017,124.0,137.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0018,137.0,144.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0019,144.0,163.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0020,163.0,166.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0021,166.0,179.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0022,179.0,193.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0023,193.0,199.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0024,199.0,207.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0025,207.0,216.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0026,216.0,222.0,eval
D:\dfdata\raw\mucs2021\train\Vwrx3NuWik2VD2MU.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0027,222.0,226.0,eval
