job_id,cell,speaker,pool,reference_wav,transcript,transcript_source,script_class,language,tool,output_path,seed
636,eval_hi,175522,eval,refs/175522.wav,ek tekst boks prakat hotaa hai yahaan main spoken tutorial  taaip karke  ok par klik karoongee,एक टेक्स्ट बॉक्स प्रकट होता है यहाँ मैं spoken tutorial  टाइप करके  ok पर क्लिक करूँगी,mixed,hi,xtts_v2,outputs/xtts_v2_175522_00636.wav,7636
637,eval_hi,232748,eval,refs/232748.wav,main layer kaa naam badal kar spoken tutorial karoongee,मैं layer का नाम बदल कर spoken tutorial करूँगी,mixed,hi,xtts_v2,outputs/xtts_v2_232748_00637.wav,7637
638,eval_hi,238121,eval,refs/238121.wav,transform tool par klik karen aur tekst ke hare bindu ko chunen,transform tool पर क्लिक करें और टेक्स्ट के हरे बिंदु को चुनें,mixed,hi,xtts_v2,outputs/xtts_v2_238121_00638.wav,7638
639,eval_hi,386410,eval,refs/386410.wav,tekst ko dikhaae gae anusaar neeche kee taraf canvas  se baahar le jaaen,टेक्स्ट को दिखाए गए अनुसार नीचे की तरफ़ canvas  से बाहर ले जाएं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_386410_00639.wav,7639
640,eval_hi,541916,eval,refs/541916.wav,ek baar punah turn on animate editing mode aaikan par klik karen,एक बार पुनः turn on animate editing mode आइकन पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_541916_00640.wav,7640
641,eval_hi,577537,eval,refs/577537.wav,spoken tutorial layer  ko samoohbaddh karen aur samooh kaa naam badal kar sttext karen,spoken tutorial layer  को समूहबद्ध करें और समूह का नाम बदल कर sttext करें,mixed,hi,xtts_v2,outputs/xtts_v2_577537_00641.wav,7641
642,eval_hi,581145,eval,refs/581145.wav,sttext group layer kee dropdaaun soochee par klik karen,sttext group layer की ड्रॉपडाउन सूची पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_581145_00642.wav,7642
643,eval_hi,596505,eval,refs/596505.wav,spoken tutorial layer par raait klik karen aur phir new layer par klik karen,spoken tutorial layer पर राइट क्लिक करें और फिर new layer पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_596505_00643.wav,7643
644,eval_hi,945728,eval,refs/945728.wav,ab distortions  par aur phir spherize par klik karen,अब distortions  पर और फिर spherize पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_945728_00644.wav,7644
645,eval_hi,976811,eval,refs/976811.wav,spherize effect ke madhy hare bindu par klik karen aur tekst ke aarambh bindu tak draig karen,spherize effect के मध्य हरे बिंदु पर क्लिक करें और टेक्स्ट के आरंभ बिंदु तक ड्रैग करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_976811_00645.wav,7645
646,eval_hi,111627,eval,refs/111627.wav,ifekt ko baraa karne ke lie baaen hare bindu par klik karen aur draig karen,इफ़ेक्ट को बड़ा करने के लिए बाएँ हरे बिंदु पर क्लिक करें और ड्रैग करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_111627_00646.wav,7646
647,eval_hi,121073,eval,refs/121073.wav,ek baar punah turn on animate editing mode par klik karen,एक बार पुनः turn on animate editing mode पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_121073_00647.wav,7647
648,eval_hi,136325,eval,refs/136325.wav,ab turn off animate editing mode par klik karen,अब turn off animate editing mode पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_136325_00648.wav,7648
649,eval_hi,146859,eval,refs/146859.wav,ant men ham apne logo animation ko rendar karenge usse pahle phaail sev kar len,अंत में हम अपने logo animation को रेंडर करेंगे उससे पहले फाइल सेव कर लें,mixed,hi,xtts_v2,outputs/xtts_v2_146859_00649.wav,7649
650,eval_hi,165325,eval,refs/165325.wav,ab file par jaaen aur render par klik karen,अब file पर जाएँ और render पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_165325_00650.wav,7650
651,eval_hi,175522,eval,refs/175522.wav,extension ko badal kar avi karen  target ko badal kar ffmpeg karen,extension को बदल कर avi करें  target को बदल कर ffmpeg करें,mixed,hi,xtts_v2,outputs/xtts_v2_175522_00651.wav,7651
652,eval_hi,232748,eval,refs/232748.wav,ab apnee phaail ko chek karte hain desktop par jaaen,अब अपनी फाइल को चेक करते हैं desktop पर जाएँ,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_232748_00652.wav,7652
653,eval_hi,238121,eval,refs/238121.wav,aautput par raait klik karen aur firefox web browser kaa upyog karke ple karen,आउटपुट पर राइट क्लिक करें और firefox web browser का उपयोग करके प्ले करें,mixed,hi,xtts_v2,outputs/xtts_v2_238121_00653.wav,7653
654,eval_hi,386410,eval,refs/386410.wav,hamaaraa logo eneemeshan aisaa dikhaaee detaa hai,हमारा लोगो एनीमेशन ऐसा दिखाई देता है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_386410_00654.wav,7654
655,eval_hi,541916,eval,refs/541916.wav,aap apnee rachnaatmaktaa kaa upyog kar sakte hain aur any vidhi se bhee banaa sakte hain,आप अपनी रचनात्मकता का उपयोग कर सकते हैं और अन्य विधि से भी बना सकते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_541916_00655.wav,7655
656,eval_hi,577537,eval,refs/577537.wav,iske saath hee yah tyootoriyal samaapt hotaa hai,इसके साथ ही यह ट्यूटोरियल समाप्त होता है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_577537_00656.wav,7656
657,eval_hi,581145,eval,refs/581145.wav,aaie saaraanshit karte hain is tyootoriyal men hamne seekhaa  ek mirar objekt banaanaa,आइए सारांशित करते हैं इस ट्यूटोरियल में हमने सीखा  एक मिरर ऑब्जेक्ट बनाना,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_581145_00657.wav,7657
658,eval_hi,596505,eval,refs/596505.wav,logo eneemet karnaa spherize  ifekt banaanaa,लोगो एनीमेट करना spherize  इफ़ेक्ट बनाना,mixed,hi,xtts_v2,outputs/xtts_v2_596505_00658.wav,7658
659,eval_hi,945728,eval,refs/945728.wav,yahaan aapke lie ek asaainment hai synfig logo kaa prayog karke ek logo eneemeshan banaaen,यहां आपके लिए एक असाइनमेंट है synfig logo का प्रयोग करके एक लोगो एनीमेशन बनाएं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_945728_00659.wav,7659
660,eval_hi,976811,eval,refs/976811.wav,logo aapko code files link men mil jaaegaa,लोगो आपको code files लिंक में मिल जाएगा,mixed,hi,xtts_v2,outputs/xtts_v2_976811_00660.wav,7660
661,eval_hi,111627,eval,refs/111627.wav,nimnalikhit link par uplabdh veediyo spokan tyootoriyal projekt ko saaraanshit kartaa hai,निम्नलिखित लिंक पर उपलब्ध वीडियो स्पोकन ट्यूटोरियल प्रोजेक्ट को सारांशित करता है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_111627_00661.wav,7661
662,eval_hi,121073,eval,refs/121073.wav,kripyaa apne samaybaddh prashn is phoram men bhejen,कृपया अपने समयबद्ध प्रश्न इस फोरम में भेजें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_121073_00662.wav,7662
663,eval_hi,136325,eval,refs/136325.wav,spoken tutorial project team kaaryashaalaaen aayojit kartee hai aur pramaan patr detee hai,spoken tutorial project team कार्यशालाएं आयोजित करती है और प्रमाण पत्र देती है,mixed,hi,xtts_v2,outputs/xtts_v2_136325_00663.wav,7663
664,eval_hi,146859,eval,refs/146859.wav,adhik jaankaaree ke lie kripyaa hamen likhen,अधिक जानकारी के लिए कृपया हमें लिखें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_146859_00664.wav,7664
665,eval_hi,165325,eval,refs/165325.wav,spoken tutorial project nmeict mhrd bhaarat sarkaar dvaaraa samarthit hai,spoken tutorial project nmeict mhrd भारत सरकार द्वारा समर्थित है,mixed,hi,xtts_v2,outputs/xtts_v2_165325_00665.wav,7665
666,eval_hi,175522,eval,refs/175522.wav,is mishan se sambandhit adhik jaankaaree die gae link par uplabdh hai,इस मिशन से संबंधित अधिक जानकारी दिए गए लिंक पर उपलब्ध है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_175522_00666.wav,7666
667,eval_hi,232748,eval,refs/232748.wav,yah tyootoriyal i amit kumaar dvaaraa anuvaadit hai aaee aaee tee bombe se main jyoti solankee aapse vidaa letee hoon hamse judne ke lie dhanyavaad,यह ट्यूटोरियल इ अमित कुमार द्वारा अनुवादित है आई आई टी बॉम्बे से मैं ज्योति सोलंकी आपसे विदा लेती हूँ हमसे जुडने के लिए धन्यवाद,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_232748_00667.wav,7667
668,eval_hi,238121,eval,refs/238121.wav,jaldee se sankshep men dohraate hain jo hamne pichhle bhaag kiyaa thaa,जल्दी से संक्षेप में दोहराते हैं जो हमने पिछले भाग किया था,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_238121_00668.wav,7668
669,eval_hi,386410,eval,refs/386410.wav,hamne apne fullname aur username ke taigs strip kiye the,हमने अपने fullname और username के टैग्स स्ट्रिप किये थे,mixed,hi,xtts_v2,outputs/xtts_v2_386410_00669.wav,7669
670,eval_hi,541916,eval,refs/541916.wav,hamne apne paasvard ko strip aur enkript kiyaa thaa,हमने अपने पासवर्ड को स्ट्रिप और एन्क्रिप्ट किया था,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_541916_00670.wav,7670
671,eval_hi,577537,eval,refs/577537.wav,phankshans ke is kram ko dhyaan rakhiye jisse ki ham apne enkripted vailyoo ko strip of na karen,फंक्शन्स के इस क्रम को ध्यान रखिये जिससे कि हम अपने एन्क्रिप्टेड वैल्यू को स्ट्रिप ऑफ़ न करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_577537_00671.wav,7671
672,eval_hi,581145,eval,refs/581145.wav,yahaan ham apnee panjeekran prakriyaa shuroo karne jaa rahe hain main in sabkee maujoodgee kee jaanch karoongaa,यहाँ हम अपनी पंजीकरण प्रक्रिया शुरू करने जा रहे हैं मैं इन सबकी मौजूदगी की जाँच करूँगा,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_581145_00672.wav,7672
673,eval_hi,596505,eval,refs/596505.wav,isse pahle ki main yah karoon main date nirdhaarit karne jaa rahaa hoon ab yah det phankshan istemaal kar rahaa hai,इससे पहले कि मैं यह करूँ मैं date निर्धारित करने जा रहा हूँ अब यह डेट फंक्शन इस्तेमाल कर रहा है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_596505_00673.wav,7673
674,eval_hi,945728,eval,refs/945728.wav,andar hamaare paas varsh ke lie y hai maheene ke lie m hai aur dinaank ke lie d hai,अंदर हमारे पास वर्ष के लिए y है महीने के लिए m है और दिनाँक के लिए d है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_945728_00674.wav,7674
