filepath,label,tool,window,end_seconds,level_dbfs,score,smoothed
${DATA_ROOT}/clips/e8f43ff4cd72b3c2ee43.wav,spoof,xtts_v2,0,4.0,-22.62,0.8215888738632202,0.8215888738632202
${DATA_ROOT}/clips/fffb2f4ab06c55b7c4c4.wav,spoof,xtts_v2,0,4.0,-22.38,0.0001999448286369443,0.0001999448286369443
${DATA_ROOT}/clips/808c2cb0630875ea1247.wav,spoof,xtts_v2,0,4.0,-22.38,0.0007520727813243866,0.0007520727813243866
${DATA_ROOT}/clips/808c2cb0630875ea1247.wav,spoof,xtts_v2,1,6.0,-22.92,0.9990056157112122,0.4998788442462683
${DATA_ROOT}/clips/f0086487fa6acbdb72f0.wav,spoof,xtts_v2,0,4.0,-22.43,0.0008286680094897747,0.0008286680094897747
${DATA_ROOT}/clips/8d2da7c25fc1b06365e8.wav,spoof,xtts_v2,0,4.0,-21.98,0.9995718598365784,0.9995718598365784
${DATA_ROOT}/clips/8d2da7c25fc1b06365e8.wav,spoof,xtts_v2,1,6.0,-23.15,0.9966279864311218,0.9980999231338501
${DATA_ROOT}/clips/41d4d6b3c42fb1b178b1.wav,spoof,xtts_v2,0,4.0,-22.61,0.0006833811639808118,0.0006833811639808118
${DATA_ROOT}/clips/41d4d6b3c42fb1b178b1.wav,spoof,xtts_v2,1,6.0,-22.93,0.00021568148804362863,0.00044953132601222023
${DATA_ROOT}/clips/03ea94792748761fa42d.wav,spoof,xtts_v2,0,4.0,-22.3,0.9872538447380066,0.9872538447380066
${DATA_ROOT}/clips/03ea94792748761fa42d.wav,spoof,xtts_v2,1,6.0,-23.47,0.00025620227097533643,0.49375502350449096
${DATA_ROOT}/clips/527643b0c6e438a9180e.wav,spoof,xtts_v2,0,4.0,-22.3,0.004394527990370989,0.004394527990370989
${DATA_ROOT}/clips/527643b0c6e438a9180e.wav,spoof,xtts_v2,1,6.0,-22.79,0.0002204484335379675,0.002307488211954478
${DATA_ROOT}/clips/36ed9953f7eb32a0720a.wav,spoof,xtts_v2,0,4.0,-23.54,0.972426176071167,0.972426176071167
${DATA_ROOT}/clips/fac4369fe1bd5dede256.wav,spoof,xtts_v2,0,4.0,-22.12,0.00218572816811502,0.00218572816811502
${DATA_ROOT}/clips/fac4369fe1bd5dede256.wav,spoof,xtts_v2,1,6.0,-23.35,0.0002867400471586734,0.0012362341076368466
${DATA_ROOT}/clips/f9233291512a87b9bb08.wav,spoof,xtts_v2,0,4.0,-23.14,0.8850812315940857,0.8850812315940857
${DATA_ROOT}/clips/f9233291512a87b9bb08.wav,spoof,xtts_v2,1,6.0,-22.97,0.9855809807777405,0.9353311061859131
${DATA_ROOT}/clips/1ad166a9a93a52563a35.wav,spoof,xtts_v2,0,4.0,-22.71,0.0005509319016709924,0.0005509319016709924
${DATA_ROOT}/clips/1ad166a9a93a52563a35.wav,spoof,xtts_v2,1,6.0,-23.03,0.0003444359463173896,0.000447683923994191
${DATA_ROOT}/clips/473394919c5f8bf62e02.wav,spoof,xtts_v2,0,4.0,-22.52,0.7522492408752441,0.7522492408752441
${DATA_ROOT}/clips/473394919c5f8bf62e02.wav,spoof,xtts_v2,1,6.0,-23.94,0.9091684222221375,0.8307088315486908
${DATA_ROOT}/clips/473394919c5f8bf62e02.wav,spoof,xtts_v2,2,8.0,-22.63,0.9994271993637085,0.9150680154561996
${DATA_ROOT}/clips/b55714397f0c34dc59ab.wav,spoof,xtts_v2,0,4.0,-22.44,0.0005530002526938915,0.0005530002526938915
${DATA_ROOT}/clips/b55714397f0c34dc59ab.wav,spoof,xtts_v2,1,6.0,-22.35,0.0002451632171869278,0.00039908173494040966
${DATA_ROOT}/clips/b55714397f0c34dc59ab.wav,spoof,xtts_v2,2,8.0,-22.95,0.00021137623116374016,0.0003052289830520749
${DATA_ROOT}/clips/242b9121f052fbb5838f.wav,spoof,xtts_v2,0,4.0,-22.96,0.0002580920117907226,0.0002580920117907226
${DATA_ROOT}/clips/242b9121f052fbb5838f.wav,spoof,xtts_v2,1,6.0,-22.99,0.0013785436749458313,0.000818317843368277
${DATA_ROOT}/clips/0076474797b9746a24ca.wav,spoof,xtts_v2,0,4.0,-22.3,0.49704015254974365,0.49704015254974365
${DATA_ROOT}/clips/0076474797b9746a24ca.wav,spoof,xtts_v2,1,6.0,-24.3,0.9969960451126099,0.7470180988311768
${DATA_ROOT}/clips/720f9a622829e04b95c4.wav,spoof,xtts_v2,0,4.0,-22.22,0.9964679479598999,0.9964679479598999
${DATA_ROOT}/clips/720f9a622829e04b95c4.wav,spoof,xtts_v2,1,6.0,-23.72,0.8107647895812988,0.9036163687705994
${DATA_ROOT}/clips/720f9a622829e04b95c4.wav,spoof,xtts_v2,2,8.0,-23.64,0.033786315470933914,0.46870134212076664
${DATA_ROOT}/clips/c76d2ab519c8593a5846.wav,spoof,xtts_v2,0,4.0,-22.35,0.0002012469485634938,0.0002012469485634938
${DATA_ROOT}/clips/c76d2ab519c8593a5846.wav,spoof,xtts_v2,1,6.0,-22.48,0.00028278579702600837,0.00024201637279475108
${DATA_ROOT}/clips/25cf558a5b84e609fd50.wav,spoof,xtts_v2,0,4.0,-22.13,0.0013393366243690252,0.0013393366243690252
${DATA_ROOT}/clips/25cf558a5b84e609fd50.wav,spoof,xtts_v2,1,6.0,-22.89,0.9988790154457092,0.5001091760350391
${DATA_ROOT}/clips/ca8858c272f7fbcb4fff.wav,spoof,xtts_v2,0,4.0,-22.64,0.0012150377733632922,0.0012150377733632922
${DATA_ROOT}/clips/ca8858c272f7fbcb4fff.wav,spoof,xtts_v2,1,6.0,-22.89,0.000517957319971174,0.0008664975466672331
${DATA_ROOT}/clips/a8a7fcc129f62f5eb95e.wav,spoof,xtts_v2,0,4.0,-22.66,0.9843356609344482,0.9843356609344482
${DATA_ROOT}/clips/a8a7fcc129f62f5eb95e.wav,spoof,xtts_v2,1,6.0,-22.23,0.9954379200935364,0.9898867905139923
${DATA_ROOT}/clips/dcdefa523f4e24c39538.wav,spoof,xtts_v2,0,4.0,-23.09,0.00022541290672961622,0.00022541290672961622
${DATA_ROOT}/clips/dcdefa523f4e24c39538.wav,spoof,xtts_v2,1,6.0,-22.34,0.00022631327738054097,0.0002258630920550786
${DATA_ROOT}/clips/87d1adc658cf2f68b42c.wav,spoof,xtts_v2,0,4.0,-22.34,0.0011927684536203742,0.0011927684536203742
${DATA_ROOT}/clips/dac0584bc9d5612cf076.wav,spoof,xtts_v2,0,4.0,-23.22,0.0016224911669269204,0.0016224911669269204
${DATA_ROOT}/clips/9444215415180c29573c.wav,spoof,xtts_v2,0,4.0,-22.5,0.00023653126845601946,0.00023653126845601946
${DATA_ROOT}/clips/9444215415180c29573c.wav,spoof,xtts_v2,1,6.0,-22.93,0.9966498017311096,0.4984431664997828
${DATA_ROOT}/clips/9444215415180c29573c.wav,spoof,xtts_v2,2,8.0,-23.18,0.8280053734779358,0.6632242699888593
${DATA_ROOT}/clips/4ca65c6ee3c8d865f92c.wav,spoof,xtts_v2,0,4.0,-22.53,0.00020007793500553817,0.00020007793500553817
${DATA_ROOT}/clips/3e074f5ebfa6c0f54596.wav,spoof,xtts_v2,0,4.0,-21.86,0.0002788419369608164,0.0002788419369608164
${DATA_ROOT}/clips/3e074f5ebfa6c0f54596.wav,spoof,xtts_v2,1,6.0,-23.12,0.9990872144699097,0.49968302820343524
${DATA_ROOT}/clips/bef43c8513dd9441905b.wav,spoof,xtts_v2,0,4.0,-22.37,0.0025463872589170933,0.0025463872589170933
${DATA_ROOT}/clips/5dde504e43ce551afa35.wav,spoof,xtts_v2,0,4.0,-22.18,0.9856483936309814,0.9856483936309814
${DATA_ROOT}/clips/5dde504e43ce551afa35.wav,spoof,xtts_v2,1,6.0,-22.6,0.7464090585708618,0.8660287261009216
${DATA_ROOT}/clips/6305328bd6f2971c3b56.wav,spoof,xtts_v2,0,4.0,-22.6,0.006849980913102627,0.006849980913102627
${DATA_ROOT}/clips/6305328bd6f2971c3b56.wav,spoof,xtts_v2,1,6.0,-23.02,0.00022320853895507753,0.003536594726028852
${DATA_ROOT}/clips/8033df3a79ebe43ee040.wav,spoof,xtts_v2,0,4.0,-22.53,0.0016329025384038687,0.0016329025384038687
${DATA_ROOT}/clips/8033df3a79ebe43ee040.wav,spoof,xtts_v2,1,6.0,-22.54,0.00021046784240752459,0.0009216851904056966
${DATA_ROOT}/clips/78d7b6af93ffa73e90a3.wav,spoof,xtts_v2,0,4.0,-22.52,0.00019693044305313379,0.00019693044305313379
${DATA_ROOT}/clips/3fd8f6c1223dc52d20a5.wav,spoof,xtts_v2,0,4.0,-22.38,0.9966521859169006,0.9966521859169006
${DATA_ROOT}/clips/3fd8f6c1223dc52d20a5.wav,spoof,xtts_v2,1,6.0,-23.42,0.03252469748258591,0.5145884416997433
${DATA_ROOT}/clips/ac468182a6cb807e0dd8.wav,spoof,xtts_v2,0,4.0,-22.35,0.936086893081665,0.936086893081665
${DATA_ROOT}/clips/c7c61465dd360dc8ee29.wav,spoof,xtts_v2,0,4.0,-22.37,0.9711532592773438,0.9711532592773438
${DATA_ROOT}/clips/c7c61465dd360dc8ee29.wav,spoof,xtts_v2,1,6.0,-22.26,0.033953387290239334,0.5025533232837915
${DATA_ROOT}/clips/c7c61465dd360dc8ee29.wav,spoof,xtts_v2,2,8.0,-23.56,0.0003693830221891403,0.25146135315299034
${DATA_ROOT}/clips/fd5d583de1a26da1560d.wav,spoof,xtts_v2,0,4.0,-22.38,0.7084547281265259,0.7084547281265259
${DATA_ROOT}/clips/fd5d583de1a26da1560d.wav,spoof,xtts_v2,1,6.0,-22.88,0.9983041286468506,0.8533794283866882
${DATA_ROOT}/clips/2f0b23edb54d44afb8b0.wav,spoof,xtts_v2,0,4.0,-22.68,0.00020209224021527916,0.00020209224021527916
${DATA_ROOT}/clips/f17a0b5217f19e660384.wav,spoof,xtts_v2,0,4.0,-22.37,0.00021625087538268417,0.00021625087538268417
${DATA_ROOT}/clips/f17a0b5217f19e660384.wav,spoof,xtts_v2,1,6.0,-23.86,0.0001950787554960698,0.00020566481543937698
${DATA_ROOT}/clips/6060cc486b9aa986156a.wav,spoof,xtts_v2,0,4.0,-22.22,0.0009425589814782143,0.0009425589814782143
${DATA_ROOT}/clips/6060cc486b9aa986156a.wav,spoof,xtts_v2,1,6.0,-23.33,0.0056385439820587635,0.003290551481768489
${DATA_ROOT}/clips/592781322320a8831f39.wav,spoof,xtts_v2,0,4.0,-22.36,0.8487848043441772,0.8487848043441772
${DATA_ROOT}/clips/592781322320a8831f39.wav,spoof,xtts_v2,1,6.0,-23.38,0.00036913572694174945,0.4245769700355595
${DATA_ROOT}/clips/dd952c3b1fe794446121.wav,spoof,xtts_v2,0,4.0,-24.01,0.0016019653994590044,0.0016019653994590044
${DATA_ROOT}/clips/4f8683150f53173e8d2f.wav,spoof,xtts_v2,0,4.0,-22.64,0.00021346173889469355,0.00021346173889469355
${DATA_ROOT}/clips/b44d79554c458b27a76a.wav,spoof,xtts_v2,0,4.0,-22.14,0.0002363955572945997,0.0002363955572945997
${DATA_ROOT}/clips/b44d79554c458b27a76a.wav,spoof,xtts_v2,1,6.0,-23.19,0.0002500465197954327,0.0002432210385450162
${DATA_ROOT}/clips/5dd2e029ed6d699977a3.wav,spoof,xtts_v2,0,4.0,-22.28,0.0002535558887757361,0.0002535558887757361
${DATA_ROOT}/clips/ec1c398527af86739ab4.wav,spoof,xtts_v2,0,4.0,-23.26,0.0014501045225188136,0.0014501045225188136
${DATA_ROOT}/clips/ec1c398527af86739ab4.wav,spoof,xtts_v2,1,6.0,-23.1,0.9533400535583496,0.4773950790404342
${DATA_ROOT}/clips/58e2816f1414214a2d72.wav,spoof,xtts_v2,0,4.0,-21.9,0.00021709766588173807,0.00021709766588173807
${DATA_ROOT}/clips/9baa5df012cf94e3e326.wav,spoof,xtts_v2,0,4.0,-22.67,0.2158542275428772,0.2158542275428772
${DATA_ROOT}/clips/c441043f53161ede686c.wav,spoof,xtts_v2,0,4.0,-22.56,0.0001966054696822539,0.0001966054696822539
${DATA_ROOT}/clips/0fdec10a35bf46b7b9e0.wav,spoof,xtts_v2,0,4.0,-21.61,0.9669865369796753,0.9669865369796753
${DATA_ROOT}/clips/0fdec10a35bf46b7b9e0.wav,spoof,xtts_v2,1,6.0,-22.59,0.999534010887146,0.9832602739334106
${DATA_ROOT}/clips/0fdec10a35bf46b7b9e0.wav,spoof,xtts_v2,2,8.0,-24.73,0.4323026239871979,0.7077814489603043
${DATA_ROOT}/clips/a735d64c7ca7a123e368.wav,spoof,xtts_v2,0,4.0,-22.84,0.993872880935669,0.993872880935669
${DATA_ROOT}/clips/a735d64c7ca7a123e368.wav,spoof,xtts_v2,1,6.0,-23.63,0.00722085777670145,0.5005468693561852
${DATA_ROOT}/clips/28b13f4ce93709b10fd5.wav,spoof,xtts_v2,0,4.0,-22.29,0.0003834121744148433,0.0003834121744148433
${DATA_ROOT}/clips/28b13f4ce93709b10fd5.wav,spoof,xtts_v2,1,6.0,-22.88,0.9773218035697937,0.4888526078721043
${DATA_ROOT}/clips/c78b04ccc2091cd07652.wav,spoof,xtts_v2,0,4.0,-23.05,0.9994686245918274,0.9994686245918274
${DATA_ROOT}/clips/c78b04ccc2091cd07652.wav,spoof,xtts_v2,1,6.0,-22.76,0.00022463343339040875,0.4998466290126089
${DATA_ROOT}/clips/ed8be80f3189719aeeda.wav,spoof,xtts_v2,0,4.0,-22.72,0.9851735830307007,0.9851735830307007
${DATA_ROOT}/clips/ed8be80f3189719aeeda.wav,spoof,xtts_v2,1,6.0,-22.5,0.025360913947224617,0.5052672484889627
${DATA_ROOT}/clips/ee57acd75f1e6b6d06ad.wav,spoof,xtts_v2,0,4.0,-22.78,0.00019832447287626565,0.00019832447287626565
${DATA_ROOT}/clips/ee57acd75f1e6b6d06ad.wav,spoof,xtts_v2,1,6.0,-22.4,0.00023429258726537228,0.00021630853007081896
${DATA_ROOT}/clips/4c5f112b7903c3c0d10e.wav,spoof,xtts_v2,0,4.0,-22.73,0.00028337957337498665,0.00028337957337498665
${DATA_ROOT}/clips/4c5f112b7903c3c0d10e.wav,spoof,xtts_v2,1,6.0,-22.82,0.00022320130665320903,0.00025329044001409784
${DATA_ROOT}/clips/97c40f5f8277d24b87bc.wav,spoof,xtts_v2,0,4.0,-22.6,0.0002475430374033749,0.0002475430374033749
${DATA_ROOT}/clips/e3d4a9c5463dc64d0d62.wav,spoof,xtts_v2,0,4.0,-22.66,0.9995953440666199,0.9995953440666199
${DATA_ROOT}/clips/e3d4a9c5463dc64d0d62.wav,spoof,xtts_v2,1,6.0,-23.16,0.9982195496559143,0.9989074468612671
${DATA_ROOT}/clips/e3d4a9c5463dc64d0d62.wav,spoof,xtts_v2,2,8.0,-23.08,0.04014558345079422,0.5195265151560307
${DATA_ROOT}/clips/75f6f6c9e4b83465dd7d.wav,spoof,xtts_v2,0,4.0,-22.6,0.0002720645861700177,0.0002720645861700177
${DATA_ROOT}/clips/1429e366d63a946e58bd.wav,spoof,xtts_v2,0,4.0,-22.46,0.15989825129508972,0.15989825129508972
${DATA_ROOT}/clips/1429e366d63a946e58bd.wav,spoof,xtts_v2,1,6.0,-22.59,0.2497696578502655,0.2048339545726776
${DATA_ROOT}/clips/9c0ba129dfa027fff096.wav,spoof,xtts_v2,0,4.0,-22.61,0.000230968274991028,0.000230968274991028
${DATA_ROOT}/clips/691e9d208c91005d56db.wav,spoof,xtts_v2,0,4.0,-22.68,0.00021701779041904956,0.00021701779041904956
${DATA_ROOT}/clips/691e9d208c91005d56db.wav,spoof,xtts_v2,1,6.0,-21.72,0.00032403029035776854,0.00027052404038840905
${DATA_ROOT}/clips/691e9d208c91005d56db.wav,spoof,xtts_v2,2,8.0,-22.73,0.993263304233551,0.4967669141369697
${DATA_ROOT}/clips/663713b1324fba18f3df.wav,spoof,xtts_v2,0,4.0,-22.56,0.0004103768733330071,0.0004103768733330071
${DATA_ROOT}/clips/556cb6897ab2ec6a070d.wav,spoof,xtts_v2,0,4.0,-22.15,0.00030496608815155923,0.00030496608815155923
${DATA_ROOT}/clips/556cb6897ab2ec6a070d.wav,spoof,xtts_v2,1,6.0,-23.41,0.0006818784167990088,0.000493422252475284
${DATA_ROOT}/clips/772538c17ecc5f7ab316.wav,spoof,xtts_v2,0,4.0,-22.95,0.00022166648705024272,0.00022166648705024272
${DATA_ROOT}/clips/772538c17ecc5f7ab316.wav,spoof,xtts_v2,1,6.0,-23.1,0.0003739274980034679,0.0002977969925268553
${DATA_ROOT}/clips/e9ac0a2bbffadae880c2.wav,spoof,xtts_v2,0,4.0,-22.87,0.00151231256313622,0.00151231256313622
${DATA_ROOT}/clips/e9ac0a2bbffadae880c2.wav,spoof,xtts_v2,1,6.0,-22.41,0.9330615997314453,0.46728695614729077
${DATA_ROOT}/clips/005ad8509acdcf06e4b9.wav,spoof,xtts_v2,0,4.0,-22.68,0.00024415177176706493,0.00024415177176706493
${DATA_ROOT}/clips/ca90a7a36a8b1ebd281f.wav,spoof,xtts_v2,0,4.0,-22.79,0.9584203958511353,0.9584203958511353
${DATA_ROOT}/clips/ca90a7a36a8b1ebd281f.wav,spoof,xtts_v2,1,6.0,-23.54,0.01882132701575756,0.4886208614334464
${DATA_ROOT}/clips/3db4e01ae25878678310.wav,spoof,xtts_v2,0,4.0,-22.45,0.00023375441378448159,0.00023375441378448159
${DATA_ROOT}/clips/3db4e01ae25878678310.wav,spoof,xtts_v2,1,6.0,-23.75,0.00019828928634524345,0.00021602185006486252
${DATA_ROOT}/clips/05ef157e9ad5dae3924d.wav,spoof,xtts_v2,0,4.0,-23.31,0.9994745850563049,0.9994745850563049
${DATA_ROOT}/clips/05ef157e9ad5dae3924d.wav,spoof,xtts_v2,1,6.0,-22.59,0.9991145730018616,0.9992945790290833
${DATA_ROOT}/clips/c84ecfbfacaeec219cf9.wav,spoof,xtts_v2,0,4.0,-22.7,0.0009294908377341926,0.0009294908377341926
${DATA_ROOT}/clips/420b86552b7beb85c7b2.wav,spoof,xtts_v2,0,4.0,-22.15,0.9986214637756348,0.9986214637756348
${DATA_ROOT}/clips/420b86552b7beb85c7b2.wav,spoof,xtts_v2,1,6.0,-22.88,0.09477625042200089,0.5466988570988178
${DATA_ROOT}/clips/633af1a256176c637ab0.wav,spoof,xtts_v2,0,4.0,-21.65,0.0005189441726543009,0.0005189441726543009
${DATA_ROOT}/clips/633af1a256176c637ab0.wav,spoof,xtts_v2,1,6.0,-22.33,0.00019824356422759593,0.0003585938684409484
${DATA_ROOT}/clips/633af1a256176c637ab0.wav,spoof,xtts_v2,2,8.0,-22.6,0.00020878174109384418,0.0002836878047673963
${DATA_ROOT}/clips/633af1a256176c637ab0.wav,spoof,xtts_v2,3,10.0,-24.14,0.00021100958110764623,0.00024734869293752126
${DATA_ROOT}/clips/02ed23fd25790f36da33.wav,spoof,xtts_v2,0,4.0,-22.72,0.0018436796963214874,0.0018436796963214874
${DATA_ROOT}/clips/02ed23fd25790f36da33.wav,spoof,xtts_v2,1,6.0,-22.35,0.0002430733438814059,0.0010433765201014467
${DATA_ROOT}/clips/221299614336d6b68cc7.wav,spoof,xtts_v2,0,4.0,-22.48,0.00045089630293659866,0.00045089630293659866
${DATA_ROOT}/clips/221299614336d6b68cc7.wav,spoof,xtts_v2,1,6.0,-22.79,0.0002066010783892125,0.0003287486906629056
${DATA_ROOT}/clips/af1daf0e36b651131100.wav,spoof,xtts_v2,0,4.0,-22.26,0.9994551539421082,0.9994551539421082
${DATA_ROOT}/clips/af1daf0e36b651131100.wav,spoof,xtts_v2,1,6.0,-22.48,0.9934923052787781,0.9964737296104431
${DATA_ROOT}/clips/af1daf0e36b651131100.wav,spoof,xtts_v2,2,8.0,-22.91,0.00027869391487911344,0.4983762117626611
${DATA_ROOT}/clips/bbd39a8839b752852108.wav,spoof,xtts_v2,0,4.0,-22.26,0.0017483398551121354,0.0017483398551121354
${DATA_ROOT}/clips/bbd39a8839b752852108.wav,spoof,xtts_v2,1,6.0,-23.09,0.0002847971918527037,0.0010165685234824196
${DATA_ROOT}/clips/bbd39a8839b752852108.wav,spoof,xtts_v2,2,8.0,-23.18,0.0002205909986514598,0.0006185797610669397
${DATA_ROOT}/clips/a91ea8356a8ba9bb8352.wav,spoof,xtts_v2,0,4.0,-23.39,0.22919028997421265,0.22919028997421265
${DATA_ROOT}/clips/a91ea8356a8ba9bb8352.wav,spoof,xtts_v2,1,6.0,-24.37,0.2000887393951416,0.21463951468467712
${DATA_ROOT}/clips/a91ea8356a8ba9bb8352.wav,spoof,xtts_v2,2,8.0,-22.28,0.9326506853103638,0.5736450999975204
${DATA_ROOT}/clips/af0ab1ebd8e0681a87e8.wav,spoof,xtts_v2,0,4.0,-22.52,0.21285276114940643,0.21285276114940643
${DATA_ROOT}/clips/af0ab1ebd8e0681a87e8.wav,spoof,xtts_v2,1,6.0,-22.48,0.0009827286703512073,0.10691774490987882
${DATA_ROOT}/clips/af0ab1ebd8e0681a87e8.wav,spoof,xtts_v2,2,8.0,-23.32,0.00019946992688346654,0.05355860741838114
${DATA_ROOT}/clips/13a5c4aeb28f61e93f35.wav,spoof,xtts_v2,0,4.0,-23.15,0.5527108311653137,0.5527108311653137
${DATA_ROOT}/clips/13a5c4aeb28f61e93f35.wav,spoof,xtts_v2,1,6.0,-22.36,0.9751840233802795,0.7639474272727966
${DATA_ROOT}/clips/13a5c4aeb28f61e93f35.wav,spoof,xtts_v2,2,8.0,-22.62,0.049984417855739594,0.4069659225642681
${DATA_ROOT}/clips/13a5c4aeb28f61e93f35.wav,spoof,xtts_v2,3,10.0,-22.6,0.00024781510001048446,0.2036068688321393
${DATA_ROOT}/clips/75089222560367fe8c87.wav,spoof,xtts_v2,0,4.0,-23.04,0.003863587277010083,0.003863587277010083
${DATA_ROOT}/clips/75089222560367fe8c87.wav,spoof,xtts_v2,1,6.0,-23.95,0.00021727493731305003,0.0020404311071615666
${DATA_ROOT}/clips/75089222560367fe8c87.wav,spoof,xtts_v2,2,8.0,-22.86,0.0010233987122774124,0.0015319149097194895
${DATA_ROOT}/clips/f231d7180145461709a1.wav,spoof,xtts_v2,0,4.0,-22.56,0.3425780236721039,0.3425780236721039
${DATA_ROOT}/clips/f231d7180145461709a1.wav,spoof,xtts_v2,1,6.0,-22.55,0.7107839584350586,0.5266809910535812
${DATA_ROOT}/clips/c50a5d111745b1ead080.wav,spoof,xtts_v2,0,4.0,-23.1,0.9809319376945496,0.9809319376945496
${DATA_ROOT}/clips/c50a5d111745b1ead080.wav,spoof,xtts_v2,1,6.0,-22.72,0.002213210565969348,0.49157257413025945
${DATA_ROOT}/clips/87f1765c56aadc5dd792.wav,spoof,xtts_v2,0,4.0,-22.97,0.00025037716841325164,0.00025037716841325164
${DATA_ROOT}/clips/87f1765c56aadc5dd792.wav,spoof,xtts_v2,1,6.0,-22.69,0.00021428191394079477,0.0002323295411770232
${DATA_ROOT}/clips/87f1765c56aadc5dd792.wav,spoof,xtts_v2,2,8.0,-22.27,0.768338680267334,0.3842855049042555
${DATA_ROOT}/clips/92157ed5d0250a2a39a1.wav,spoof,xtts_v2,0,4.0,-21.9,0.9716572761535645,0.9716572761535645
${DATA_ROOT}/clips/92157ed5d0250a2a39a1.wav,spoof,xtts_v2,1,6.0,-24.28,0.008855035528540611,0.49025615584105253
${DATA_ROOT}/clips/f50c911f2d9fa8720dbf.wav,spoof,xtts_v2,0,4.0,-23.0,0.00024523804313503206,0.00024523804313503206
${DATA_ROOT}/clips/7f2f321f5d7381e3af97.wav,spoof,xtts_v2,0,4.0,-22.75,0.0002751933061517775,0.0002751933061517775
${DATA_ROOT}/clips/95e21a0c4cd6b6d9806f.wav,spoof,xtts_v2,0,4.0,-22.33,0.9992496371269226,0.9992496371269226
${DATA_ROOT}/clips/95e21a0c4cd6b6d9806f.wav,spoof,xtts_v2,1,6.0,-22.34,0.9931635856628418,0.9962066113948822
${DATA_ROOT}/clips/95e21a0c4cd6b6d9806f.wav,spoof,xtts_v2,2,8.0,-23.56,0.27554890513420105,0.6358777582645416
${DATA_ROOT}/clips/fd9e04fc3239b39d229e.wav,spoof,xtts_v2,0,4.0,-22.0,0.0002769135171547532,0.0002769135171547532
${DATA_ROOT}/clips/fd9e04fc3239b39d229e.wav,spoof,xtts_v2,1,6.0,-23.26,0.00044031612924300134,0.0003586148231988773
${DATA_ROOT}/clips/fd9e04fc3239b39d229e.wav,spoof,xtts_v2,2,8.0,-23.68,0.0020327747333794832,0.0011956947782891802
${DATA_ROOT}/clips/b9ab4150d56c417d610d.wav,spoof,xtts_v2,0,4.0,-22.42,0.17708714306354523,0.17708714306354523
${DATA_ROOT}/clips/d0eb9dcda17ef7564d62.wav,spoof,xtts_v2,0,4.0,-22.05,0.008387799374759197,0.008387799374759197
${DATA_ROOT}/clips/d0eb9dcda17ef7564d62.wav,spoof,xtts_v2,1,6.0,-23.07,0.9298498630523682,0.4691188312135637
${DATA_ROOT}/clips/d0eb9dcda17ef7564d62.wav,spoof,xtts_v2,2,8.0,-23.75,0.00023927951406221837,0.23467905536381295
${DATA_ROOT}/clips/af11231cc807d5a8a2cf.wav,spoof,xtts_v2,0,4.0,-22.21,0.1878131926059723,0.1878131926059723
${DATA_ROOT}/clips/af11231cc807d5a8a2cf.wav,spoof,xtts_v2,1,6.0,-22.86,0.0002361457300139591,0.09402466916799312
${DATA_ROOT}/clips/b91d887cacf68a2ef740.wav,spoof,xtts_v2,0,4.0,-22.09,0.00021820292749907821,0.00021820292749907821
${DATA_ROOT}/clips/94667e2ad89b66963c3f.wav,spoof,xtts_v2,0,4.0,-22.52,0.00019964460807386786,0.00019964460807386786
${DATA_ROOT}/clips/94667e2ad89b66963c3f.wav,spoof,xtts_v2,1,6.0,-23.95,0.10321088135242462,0.051705262980249245
${DATA_ROOT}/clips/d2d051e4f6d7c872fd49.wav,spoof,xtts_v2,0,4.0,-22.21,0.00020810858404729515,0.00020810858404729515
${DATA_ROOT}/clips/c290813b38efa698be9e.wav,spoof,xtts_v2,0,4.0,-22.58,0.9966457486152649,0.9966457486152649
${DATA_ROOT}/clips/c290813b38efa698be9e.wav,spoof,xtts_v2,1,6.0,-22.51,0.9976885318756104,0.9971671402454376
${DATA_ROOT}/clips/c290813b38efa698be9e.wav,spoof,xtts_v2,2,8.0,-22.74,0.032415952533483505,0.5147915463894606
${DATA_ROOT}/clips/65d37375a7c62af57b9e.wav,spoof,xtts_v2,0,4.0,-23.05,0.9988173842430115,0.9988173842430115
${DATA_ROOT}/clips/8135544cdc6f2f68d97c.wav,spoof,xtts_v2,0,4.0,-22.38,0.00075870769796893,0.00075870769796893
${DATA_ROOT}/clips/8135544cdc6f2f68d97c.wav,spoof,xtts_v2,1,6.0,-23.1,0.0009707633289508522,0.0008647355134598911
${DATA_ROOT}/clips/81f8726e11d9e2c8c0d4.wav,spoof,xtts_v2,0,4.0,-22.18,0.00020968627359252423,0.00020968627359252423
${DATA_ROOT}/clips/7e50b5c5a18e1d76578c.wav,spoof,xtts_v2,0,4.0,-23.09,0.0002965522580780089,0.0002965522580780089
${DATA_ROOT}/clips/7e50b5c5a18e1d76578c.wav,spoof,xtts_v2,1,6.0,-22.52,0.9833400845527649,0.49181831840542145
${DATA_ROOT}/clips/6db5c474fd00f50b5bb0.wav,spoof,xtts_v2,0,4.0,-22.69,0.00024268386187031865,0.00024268386187031865
${DATA_ROOT}/clips/6db5c474fd00f50b5bb0.wav,spoof,xtts_v2,1,6.0,-23.79,0.0021427476312965155,0.001192715746583417
${DATA_ROOT}/clips/02117b6242f18e17dc97.wav,spoof,xtts_v2,0,4.0,-22.7,0.0009203648660331964,0.0009203648660331964
