filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0090.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0090,eval,0.9966927766799927
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0091.wav,bonafide,hi-en,238121,mucs2021,none,clean,238121_Vwrx3NuWik2VD2MU_0091,eval,0.9968128800392151
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0000.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0000,eval,0.997108519077301
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0001.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0001,eval,0.9974729418754578
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0002.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0002,eval,0.9970133304595947
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0003.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0003,eval,0.997386634349823
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0004.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0004,eval,0.9972715973854065
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0005.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0005,eval,0.9963132739067078
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0006.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0006,eval,0.9972078204154968
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0007.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0007,eval,0.9969770908355713
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0008.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0008,eval,0.9973633885383606
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0009.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0009,eval,0.9970593452453613
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0010.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0010,eval,0.9974812865257263
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0011.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0011,eval,0.9760847687721252
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0012.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0012,eval,0.9766851663589478
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0013.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0013,eval,0.9969679713249207
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0014.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0014,eval,0.9971579313278198
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0015.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0015,eval,0.9966620206832886
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0016.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0016,eval,0.9953533411026001
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0017.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0017,eval,0.9968156218528748
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0018.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0018,eval,0.9962228536605835
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0019.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0019,eval,0.9970489144325256
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0020.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0020,eval,0.9862804412841797
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0021.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0021,eval,0.9971121549606323
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0022.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0022,eval,0.9969204664230347
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0023.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0023,eval,0.9966339468955994
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0024.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0024,eval,0.9971080422401428
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0025.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0025,eval,0.9952852129936218
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0026.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0026,eval,0.9964779019355774
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0027.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0027,eval,0.9930122494697571
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0028.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0028,eval,0.9974109530448914
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0029.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0029,eval,0.9972562193870544
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0030.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0030,eval,0.996440589427948
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0031.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0031,eval,0.996885359287262
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0032.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0032,eval,0.9971543550491333
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0033.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0033,eval,0.9967543482780457
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0034.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0034,eval,0.9952830672264099
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0035.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0035,eval,0.9972720742225647
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0036.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0036,eval,0.9968324303627014
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0037.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0037,eval,0.9968580007553101
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0038.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0038,eval,0.9953725934028625
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0039.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0039,eval,0.9963204860687256
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0040.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0040,eval,0.997184693813324
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0041.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0041,eval,0.9966149926185608
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0042.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0042,eval,0.9969121217727661
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0043.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0043,eval,0.995814859867096
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0044.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0044,eval,0.9970358610153198
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0045.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0045,eval,0.996934175491333
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0046.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0046,eval,0.9972251653671265
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0047.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0047,eval,0.9970024228096008
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0048.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0048,eval,0.997357189655304
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0049.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0049,eval,0.9971350431442261
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0050.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0050,eval,0.9971893429756165
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0051.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0051,eval,0.9970898032188416
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0052.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0052,eval,0.9958207607269287
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0053.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0053,eval,0.9972684383392334
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0054.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0054,eval,0.9970958232879639
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0055.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0055,eval,0.9970332384109497
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0056.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0056,eval,0.9969701766967773
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0057.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0057,eval,0.9970757961273193
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0058.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0058,eval,0.9955658316612244
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0059.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0059,eval,0.9966959953308105
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0060.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0060,eval,0.9962712526321411
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0061.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0061,eval,0.9971576929092407
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0062.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0062,eval,0.9938469529151917
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0063.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0063,eval,0.9968855977058411
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0064.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0064,eval,0.997569739818573
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0065.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0065,eval,0.9765269756317139
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0066.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0066,eval,0.9975097179412842
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0067.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0067,eval,0.9970888495445251
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0068.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0068,eval,0.9967566132545471
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0069.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0069,eval,0.997077465057373
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0070.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0070,eval,0.993071973323822
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0071.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0071,eval,0.9967998266220093
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0072.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0072,eval,0.9968420267105103
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0073.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0073,eval,0.9975515007972717
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0074.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0074,eval,0.9966936111450195
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0075.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0075,eval,0.9971392154693604
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0076.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0076,eval,0.9969448447227478
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0077.wav,bonafide,hi-en,386410,mucs2021,none,clean,386410_gNJ4JccADvXplv9k_0077,eval,0.9904326796531677
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0000.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0000,eval,0.9971185922622681
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0001.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0001,eval,0.9969526529312134
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0002.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0002,eval,0.9877140522003174
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0003.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0003,eval,0.9970390796661377
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0004.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0004,eval,0.9971280694007874
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0005.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0005,eval,0.9968340992927551
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0006.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0006,eval,0.997016191482544
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0007.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0007,eval,0.9971343278884888
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0008.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0008,eval,0.9969822764396667
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0009.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0009,eval,0.9862719774246216
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0010.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0010,eval,0.9967610239982605
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0011.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0011,eval,0.9971861243247986
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0012.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0012,eval,0.99702388048172
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0013.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0013,eval,0.9968151450157166
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0014.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0014,eval,0.9968806505203247
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0015.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0015,eval,0.9969645142555237
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0016.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0016,eval,0.9913723468780518
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0017.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0017,eval,0.9945185780525208
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0018.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0018,eval,0.9969084858894348
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0019.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0019,eval,0.9970313310623169
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0020.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0020,eval,0.997240424156189
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0021.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0021,eval,0.996801495552063
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0022.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0022,eval,0.9970139265060425
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0023.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0023,eval,0.9967201352119446
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0024.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0024,eval,0.9819450378417969
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0025.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0025,eval,0.9942030310630798
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0026.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0026,eval,0.9898822903633118
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0027.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0027,eval,0.9967333078384399
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0028.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0028,eval,0.9966592788696289
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0029.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0029,eval,0.9970459342002869
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0030.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0030,eval,0.9969831109046936
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0031.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0031,eval,0.9970184564590454
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0032.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0032,eval,0.9969845414161682
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0033.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0033,eval,0.9970608353614807
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0034.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0034,eval,0.9965171813964844
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0035.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0035,eval,0.997260332107544
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0036.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0036,eval,0.9967239499092102
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0037.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0037,eval,0.9810344576835632
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0038.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0038,eval,0.996276319026947
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0039.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0039,eval,0.9872740507125854
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0040.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0040,eval,0.9966529011726379
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0041.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0041,eval,0.9949042797088623
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0042.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0042,eval,0.997188150882721
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0043.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0043,eval,0.9968068599700928
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0044.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0044,eval,0.9971610307693481
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0045.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0045,eval,0.9969293475151062
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0046.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0046,eval,0.9968896508216858
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0047.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0047,eval,0.9914446473121643
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0048.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0048,eval,0.9970282912254333
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0049.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0049,eval,0.9969164133071899
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0050.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0050,eval,0.9964686632156372
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0051.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0051,eval,0.9970847964286804
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0052.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0052,eval,0.9970167875289917
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0053.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0053,eval,0.9902383089065552
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0054.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0054,eval,0.9957911968231201
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0055.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0055,eval,0.9969998002052307
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0056.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0056,eval,0.9970511198043823
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0057.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0057,eval,0.996916651725769
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0058.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0058,eval,0.996728777885437
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0059.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0059,eval,0.9965565204620361
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0060.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0060,eval,0.9970536231994629
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0061.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0061,eval,0.9975317716598511
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0062.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0062,eval,0.9970136880874634
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0063.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0063,eval,0.9971730709075928
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0064.wav,bonafide,hi-en,541916,mucs2021,none,clean,541916_5DpOB0LmjVO8tse5_0064,eval,0.9968118071556091
