filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0070.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0070,eval,0.9972077012062073
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0071.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0071,eval,0.9975167512893677
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0072.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0072,eval,0.9971311092376709
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0073.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0073,eval,0.9973853230476379
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0074.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0074,eval,0.9971473813056946
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0075.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0075,eval,0.9973509311676025
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0076.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0076,eval,0.9975475668907166
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0077.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0077,eval,0.9968786239624023
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0078.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0078,eval,0.9971609115600586
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0079.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0079,eval,0.997149646282196
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0080.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0080,eval,0.9971189498901367
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0081.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0081,eval,0.9970976114273071
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0082.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0082,eval,0.9970129728317261
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0083.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0083,eval,0.9969180822372437
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0084.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0084,eval,0.9972077012062073
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0085.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0085,eval,0.9971948862075806
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0086.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0086,eval,0.9975058436393738
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0087.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0087,eval,0.9973288774490356
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0088.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0088,eval,0.9973745346069336
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0089.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0089,eval,0.9971731901168823
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0090.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0090,eval,0.9974529147148132
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0091.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0091,eval,0.9968559741973877
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0092.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0092,eval,0.997441291809082
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0093.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0093,eval,0.9972395896911621
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0094.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0094,eval,0.9973502159118652
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0095.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0095,eval,0.9970557689666748
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0096.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0096,eval,0.9970874190330505
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0097.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0097,eval,0.9970909357070923
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0098.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0098,eval,0.9973326921463013
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0099.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0099,eval,0.9972445964813232
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0100.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0100,eval,0.9973664879798889
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0101.wav,bonafide,hi-en,175522,mucs2021,none,channel_g711_20db,175522_7Hz37FoUWV3ZFiMU_0101,eval,0.997412383556366
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0000.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0000,eval,0.9973142743110657
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0001.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0001,eval,0.9974834322929382
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0002.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0002,eval,0.9974415302276611
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0003.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0003,eval,0.997574508190155
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0004.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0004,eval,0.9969049096107483
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0005.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0005,eval,0.9974310994148254
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0006.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0006,eval,0.9976156949996948
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0007.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0007,eval,0.997138500213623
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0008.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0008,eval,0.9972941279411316
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0009.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0009,eval,0.9863813519477844
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0010.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0010,eval,0.9974269270896912
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0011.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0011,eval,0.9972028732299805
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0012.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0012,eval,0.9974609613418579
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0013.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0013,eval,0.9960334897041321
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0014.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0014,eval,0.9972755312919617
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0015.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0015,eval,0.9972103238105774
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0016.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0016,eval,0.995236873626709
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0017.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0017,eval,0.9971774816513062
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0018.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0018,eval,0.9974179267883301
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0019.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0019,eval,0.9972430467605591
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0020.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0020,eval,0.9972533583641052
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0021.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0021,eval,0.9975538849830627
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0022.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0022,eval,0.9971554279327393
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0023.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0023,eval,0.996090829372406
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0024.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0024,eval,0.996945321559906
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0025.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0025,eval,0.9974877834320068
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0026.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0026,eval,0.9973799586296082
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0027.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0027,eval,0.9970476031303406
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0028.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0028,eval,0.9973024129867554
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0029.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0029,eval,0.7117013931274414
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0030.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0030,eval,0.9972629547119141
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0031.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0031,eval,0.9974361062049866
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0032.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0032,eval,0.997132420539856
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0033.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0033,eval,0.9969774484634399
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0034.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0034,eval,0.9973672032356262
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0035.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0035,eval,0.9972988963127136
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0036.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0036,eval,0.9969884753227234
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0037.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0037,eval,0.9971989393234253
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0038.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0038,eval,0.9974992871284485
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0039.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0039,eval,0.9969275593757629
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0040.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0040,eval,0.997437596321106
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0041.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0041,eval,0.9973334074020386
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0042.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0042,eval,0.9975727200508118
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0043.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0043,eval,0.9971463084220886
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0044.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0044,eval,0.9972223043441772
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0045.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0045,eval,0.997655987739563
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0046.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0046,eval,0.9973090887069702
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0047.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0047,eval,0.9972302317619324
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0048.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0048,eval,0.9971479773521423
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0049.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0049,eval,0.9971612691879272
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0050.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0050,eval,0.9970787763595581
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0051.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0051,eval,0.9968844056129456
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0052.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0052,eval,0.9973559379577637
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0053.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0053,eval,0.996826171875
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0054.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0054,eval,0.9541065692901611
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0055.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0055,eval,0.9971762895584106
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0056.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0056,eval,0.722041666507721
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0057.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0057,eval,0.9974966645240784
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0058.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0058,eval,0.9972869157791138
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0059.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0059,eval,0.9971519708633423
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0060.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0060,eval,0.9971359968185425
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0061.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0061,eval,0.9971689581871033
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0062.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0062,eval,0.997025191783905
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0063.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0063,eval,0.9972412586212158
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0064.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0064,eval,0.9971134662628174
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0065.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0065,eval,0.9965774416923523
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0066.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0066,eval,0.9971087574958801
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0067.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0067,eval,0.9971755743026733
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0068.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0068,eval,0.9972213506698608
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0069.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0069,eval,0.9971247315406799
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0070.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0070,eval,0.9971306920051575
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0071.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0071,eval,0.997361958026886
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0072.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0072,eval,0.9974362254142761
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0073.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0073,eval,0.9971029162406921
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0074.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0074,eval,0.9969636797904968
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0075.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0075,eval,0.9976638555526733
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0076.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0076,eval,0.9973728656768799
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0077.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0077,eval,0.9974988102912903
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0078.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0078,eval,0.997154712677002
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0079.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0079,eval,0.9976050853729248
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0080.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0080,eval,0.9941213726997375
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0081.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0081,eval,0.9974393844604492
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0082.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0082,eval,0.9788726568222046
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0083.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0083,eval,0.9975296854972839
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0084.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0084,eval,0.9975531697273254
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0085.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0085,eval,0.9968646168708801
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0086.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0086,eval,0.9973047971725464
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0087.wav,bonafide,hi-en,232748,mucs2021,none,channel_g711_20db,232748_sKqPXTyNgbuqBiCf_0087,eval,0.9521308541297913
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0000.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0000,eval,0.9975226521492004
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0001.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0001,eval,0.996918797492981
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0002.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0002,eval,0.9975445866584778
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0003.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0003,eval,0.997550904750824
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0004.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0004,eval,0.9975152015686035
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0005.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0005,eval,0.9969387054443359
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0006.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0006,eval,0.9973666071891785
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0007.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0007,eval,0.9973015785217285
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0008.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0008,eval,0.9972628355026245
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0009.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0009,eval,0.9975712895393372
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0010.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0010,eval,0.9974722266197205
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0011.wav,bonafide,hi-en,238121,mucs2021,none,channel_g711_20db,238121_Vwrx3NuWik2VD2MU_0011,eval,0.9972587823867798
